,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryMLPClassifier,10.855079115135595,14.136805727001047,[0.         0.96583851],0.933933933933934
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.62597265979275,99.39872210098838,[0.11340206 0.84912281],0.7421289355322339
0,2000,CTGAN,BinaryAdaBoostClassifier,22.62597265979275,99.39872210098838,[0.        0.9520817],0.9085457271364318
0,2000,CTGAN,BinaryMLPClassifier,22.62597265979275,99.39872210098838,[0.08333333 0.96578538],0.9340329835082459
0,5000,CTGAN,BinaryDecisionTreeClassifier,69.37981403782032,197.27268156300124,[0.20564516 0.86116984],0.7636472705458909
0,5000,CTGAN,BinaryAdaBoostClassifier,69.37981403782032,197.27268156300124,[0.07936508 0.9638404 ],0.9304139172165566
0,5000,CTGAN,BinaryMLPClassifier,69.37981403782032,197.27268156300124,[0.17177914 0.95742668],0.9190161967606478
0,7500,CTGAN,BinaryDecisionTreeClassifier,108.87829953595065,276.86615408699436,[0.19491525 0.86719478],0.772
0,7500,CTGAN,BinaryAdaBoostClassifier,108.87829953595065,276.86615408699436,[0.09174312 0.95859473],0.9208
0,7500,CTGAN,BinaryMLPClassifier,108.87829953595065,276.86615408699436,[0.26206897 0.95456476],0.9144
0,10000,CTGAN,BinaryDecisionTreeClassifier,145.98799585108645,337.1339423919999,[0.21908127 0.84026021],0.7347734773477348
0,10000,CTGAN,BinaryAdaBoostClassifier,145.98799585108645,337.1339423919999,[0.13836478 0.9568368 ],0.9177917791779178
0,10000,CTGAN,BinaryMLPClassifier,145.98799585108645,337.1339423919999,[0.15017065 0.96092892],0.9252925292529253
0,25000,CTGAN,BinaryDecisionTreeClassifier,379.14807173796,965.8555485739926,[0.28918591 0.92210386],0.859594383775351
0,25000,CTGAN,BinaryAdaBoostClassifier,379.14807173796,965.8555485739926,[0.18481848 0.96924035],0.9407176287051482
0,25000,CTGAN,BinaryMLPClassifier,379.14807173796,965.8555485739926,[0.08170515 0.96789418],0.937957518300732
0,50000,CTGAN,BinaryDecisionTreeClassifier,757.8859298001043,2006.943608097994,[0.33104799 0.90659829],0.8360832783344333
0,50000,CTGAN,BinaryAdaBoostClassifier,757.8859298001043,2006.943608097994,[0.37445753 0.96819142],0.9394612107757845
0,50000,CTGAN,BinaryMLPClassifier,757.8859298001043,2006.943608097994,[0.32395247 0.96593666],0.9351412971740565
0,100000,CTGAN,BinaryDecisionTreeClassifier,1490.60795762809,3313.522528529007,[0.33975182 0.89232004],0.8148381483814838
0,100000,CTGAN,BinaryAdaBoostClassifier,1490.60795762809,3313.522528529007,[0.46859903 0.96103812],0.9273992739927399
0,100000,CTGAN,BinaryMLPClassifier,1490.60795762809,3313.522528529007,[0.45088161 0.95773965],0.921519215192152
0,200000,CTGAN,BinaryDecisionTreeClassifier,2949.8062542830594,6666.961262722994,[0.34205701 0.93494099],0.8815905920470397
0,200000,CTGAN,BinaryAdaBoostClassifier,2949.8062542830594,6666.961262722994,[0.38363001 0.97090078],0.9444252778736106
0,200000,CTGAN,BinaryMLPClassifier,2949.8062542830594,6666.961262722994,[0.32338654 0.96942855],0.9415002924985375
0,298006,CTGAN,BinaryDecisionTreeClassifier,4423.032610516995,9662.073017825009,[0.39060543 0.93495627],0.882458348014295
0,298006,CTGAN,BinaryAdaBoostClassifier,4423.032610516995,9662.073017825009,[0.34245719 0.97240768],0.9470378013791715
0,298006,CTGAN,BinaryMLPClassifier,4423.032610516995,9662.073017825009,[0.39385894 0.97236418],0.9471384708310263
0,250,CTGAN,BinaryDecisionTreeClassifier,10.391365382121876,11.133266023010947,[0.     0.9625],0.927710843373494
0,250,CTGAN,BinaryAdaBoostClassifier,10.391365382121876,11.133266023010947,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryMLPClassifier,10.391365382121876,11.133266023010947,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.410001234849915,13.590507874992909,[0.         0.96273292],0.9281437125748503
0,500,CTGAN,BinaryAdaBoostClassifier,10.410001234849915,13.590507874992909,[0.         0.95950156],0.9221556886227545
0,500,CTGAN,BinaryMLPClassifier,10.410001234849915,13.590507874992909,[0.18181818 0.97213622],0.9461077844311377
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.722455302951857,14.099290241007111,[0.         0.94952681],0.9039039039039038
0,1000,CTGAN,BinaryAdaBoostClassifier,10.722455302951857,14.099290241007111,[0.0952381  0.83065954],0.7147147147147147
0,1000,CTGAN,BinaryMLPClassifier,10.722455302951857,14.099290241007111,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,21.473763431888074,99.30429128099058,[0.03636364 0.91339869],0.841079460269865
0,2000,CTGAN,BinaryAdaBoostClassifier,21.473763431888074,99.30429128099058,[0.0625     0.95275591],0.9100449775112444
0,2000,CTGAN,BinaryMLPClassifier,21.473763431888074,99.30429128099058,[0.27118644 0.96627451],0.9355322338830585
0,5000,CTGAN,BinaryDecisionTreeClassifier,66.24837278900668,196.44973837600264,[0.22368421 0.87699792],0.7876424715056989
0,5000,CTGAN,BinaryAdaBoostClassifier,66.24837278900668,196.44973837600264,[0.03508772 0.96583851],0.9340131973605279
0,5000,CTGAN,BinaryMLPClassifier,66.24837278900668,196.44973837600264,[0.03636364 0.96712159],0.9364127174565087
0,7500,CTGAN,BinaryDecisionTreeClassifier,112.12458512489684,281.5905853479926,[0.21445783 0.84364508],0.7392
0,7500,CTGAN,BinaryAdaBoostClassifier,112.12458512489684,281.5905853479926,[0.03550296 0.96625957],0.9348
0,7500,CTGAN,BinaryMLPClassifier,112.12458512489684,281.5905853479926,[0.01265823 0.96778191],0.9376
0,10000,CTGAN,BinaryDecisionTreeClassifier,146.57201175997034,349.91531500799465,[0.24100156 0.8199703 ],0.708970897089709
0,10000,CTGAN,BinaryAdaBoostClassifier,146.57201175997034,349.91531500799465,[0.13651877 0.96030127],0.9240924092409241
0,10000,CTGAN,BinaryMLPClassifier,146.57201175997034,349.91531500799465,[0.12688822 0.95438043],0.9132913291329133
0,25000,CTGAN,BinaryDecisionTreeClassifier,372.9707918621134,909.2523241960007,[0.27913101 0.92770846],0.8685947437897515
0,25000,CTGAN,BinaryAdaBoostClassifier,372.9707918621134,909.2523241960007,[0.13309982 0.96924511],0.9405976239049562
0,25000,CTGAN,BinaryMLPClassifier,372.9707918621134,909.2523241960007,[0.25531915 0.9693903 ],0.9411976479059162
0,50000,CTGAN,BinaryDecisionTreeClassifier,738.3344398250338,1733.989131875991,[0.34085943 0.94082647],0.8914021719565609
0,50000,CTGAN,BinaryAdaBoostClassifier,738.3344398250338,1733.989131875991,[0.32747716 0.97001034],0.9425811483770324
0,50000,CTGAN,BinaryMLPClassifier,738.3344398250338,1733.989131875991,[0.34026465 0.96702051],0.9371812563748725
0,100000,CTGAN,BinaryDecisionTreeClassifier,1484.2858705969993,3178.046391583004,[0.26258206 0.96283108],0.929229292292923
0,100000,CTGAN,BinaryAdaBoostClassifier,1484.2858705969993,3178.046391583004,[0.2009326  0.97068748],0.9434494344943449
0,100000,CTGAN,BinaryMLPClassifier,1484.2858705969993,3178.046391583004,[0.42886003 0.9686872 ],0.9406294062940629
0,200000,CTGAN,BinaryDecisionTreeClassifier,2971.8652978909668,6838.634495830993,[0.43159258 0.95753873],0.9209803950980245
0,200000,CTGAN,BinaryAdaBoostClassifier,2971.8652978909668,6838.634495830993,[0.24759172 0.9714219 ],0.9449352753236234
0,200000,CTGAN,BinaryMLPClassifier,2971.8652978909668,6838.634495830993,[0.33778981 0.96929174],0.9413052934735326
0,298006,CTGAN,BinaryDecisionTreeClassifier,4467.767942785053,9860.978432738993,[0.36614324 0.90409133],0.8333920571802487
0,298006,CTGAN,BinaryAdaBoostClassifier,4467.767942785053,9860.978432738993,[0.45182655 0.97197458],0.9466753913524941
0,298006,CTGAN,BinaryMLPClassifier,4467.767942785053,9860.978432738993,[0.48202629 0.96820724],0.940091609201188
0,250,CTGAN,BinaryDecisionTreeClassifier,10.391499402932823,11.086382296984084,[0.         0.95597484],0.9156626506024096
0,250,CTGAN,BinaryAdaBoostClassifier,10.391499402932823,11.086382296984084,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryMLPClassifier,10.391499402932823,11.086382296984084,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.520179212093353,13.703492647007806,[0.        0.9691358],0.9401197604790419
0,500,CTGAN,BinaryAdaBoostClassifier,10.520179212093353,13.703492647007806,[0.        0.9691358],0.9401197604790419
0,500,CTGAN,BinaryMLPClassifier,10.520179212093353,13.703492647007806,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.45366789214313,13.861204719985835,[0.         0.95611285],0.9159159159159159
0,1000,CTGAN,BinaryAdaBoostClassifier,10.45366789214313,13.861204719985835,[0.         0.95611285],0.9159159159159159
0,1000,CTGAN,BinaryMLPClassifier,10.45366789214313,13.861204719985835,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.25924697285518,103.33053027399001,[0.14035088 0.96162882],0.9265367316341829
0,2000,CTGAN,BinaryAdaBoostClassifier,22.25924697285518,103.33053027399001,[0.07142857 0.95931142],0.9220389805097451
0,2000,CTGAN,BinaryMLPClassifier,22.25924697285518,103.33053027399001,[0.1875     0.95905512],0.9220389805097451
0,5000,CTGAN,BinaryDecisionTreeClassifier,67.45872673508711,200.11855394599843,[0.19018405 0.91223404],0.8416316736652669
0,5000,CTGAN,BinaryAdaBoostClassifier,67.45872673508711,200.11855394599843,[0.13852814 0.93586851],0.880623875224955
0,5000,CTGAN,BinaryMLPClassifier,67.45872673508711,200.11855394599843,[0.16143498 0.93989071],0.8878224355128974
0,7500,CTGAN,BinaryDecisionTreeClassifier,110.8563739808742,278.7973045260005,[0.1897628  0.84543939],0.7404
0,7500,CTGAN,BinaryAdaBoostClassifier,110.8563739808742,278.7973045260005,[0.         0.96736886],0.9368
0,7500,CTGAN,BinaryMLPClassifier,110.8563739808742,278.7973045260005,[0.0239521  0.96627354],0.9348
0,10000,CTGAN,BinaryDecisionTreeClassifier,145.1048017758876,341.03187746097683,[0.18659658 0.89517358],0.8142814281428142
0,10000,CTGAN,BinaryAdaBoostClassifier,145.1048017758876,341.03187746097683,[0.04524887 0.96726144],0.9366936693669367
0,10000,CTGAN,BinaryMLPClassifier,145.1048017758876,341.03187746097683,[0.06792453 0.96141228],0.9258925892589259
0,25000,CTGAN,BinaryDecisionTreeClassifier,369.8541874932125,905.7611386989884,[0.26129944 0.93140984],0.8744749789991599
0,25000,CTGAN,BinaryAdaBoostClassifier,369.8541874932125,905.7611386989884,[0.         0.96779388],0.9375975039001561
0,25000,CTGAN,BinaryMLPClassifier,369.8541874932125,905.7611386989884,[0.01509434 0.96764998],0.937357494299772
0,50000,CTGAN,BinaryDecisionTreeClassifier,741.620075104991,1766.485261496011,[0.33512829 0.93044372],0.874062518749625
0,50000,CTGAN,BinaryAdaBoostClassifier,741.620075104991,1766.485261496011,[0.18570255 0.96914407],0.9405411891762164
0,50000,CTGAN,BinaryMLPClassifier,741.620075104991,1766.485261496011,[0.281471   0.96817043],0.9390412191756164
0,100000,CTGAN,BinaryDecisionTreeClassifier,1490.1268442990258,3420.952814682998,[0.41755432 0.9558833 ],0.9179791797917979
0,100000,CTGAN,BinaryAdaBoostClassifier,1490.1268442990258,3420.952814682998,[0.28826729 0.97141609],0.945039450394504
0,100000,CTGAN,BinaryMLPClassifier,1490.1268442990258,3420.952814682998,[0.35322862 0.97095657],0.9444094440944409
0,200000,CTGAN,BinaryDecisionTreeClassifier,2975.4406286100857,6545.5011771819845,[0.40324605 0.94123462],0.8930055349723252
0,200000,CTGAN,BinaryAdaBoostClassifier,2975.4406286100857,6545.5011771819845,[0.39676931 0.97185829],0.9462252688736557
0,200000,CTGAN,BinaryMLPClassifier,2975.4406286100857,6545.5011771819845,[0.40217391 0.97147617],0.9455502722486387
0,298006,CTGAN,BinaryDecisionTreeClassifier,4432.350823215907,9501.586260640004,[0.32534191 0.87490677],0.7889464941863391
0,298006,CTGAN,BinaryAdaBoostClassifier,4432.350823215907,9501.586260640004,[0.49635882 0.96738233],0.9387325716011476
0,298006,CTGAN,BinaryMLPClassifier,4432.350823215907,9501.586260640004,[0.50652206 0.96360472],0.9322091911209544
