,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,gen_rf,BinaryDecisionTreeClassifier,11.577099054120481,11.525274023999373,[0.     0.9625],0.927710843373494
0,250,gen_rf,BinaryAdaBoostClassifier,11.577099054120481,11.525274023999373,[0.        0.9689441],0.9397590361445783
0,250,gen_rf,BinaryMLPClassifier,11.577099054120481,11.525274023999373,[0.        0.9689441],0.9397590361445783
0,500,gen_rf,BinaryDecisionTreeClassifier,9.255568759981543,12.079021335999641,[0.26315789 0.90540541],0.8323353293413174
0,500,gen_rf,BinaryAdaBoostClassifier,9.255568759981543,12.079021335999641,[0.42857143 0.975     ],0.9520958083832335
0,500,gen_rf,BinaryMLPClassifier,9.255568759981543,12.079021335999641,[0.        0.9691358],0.9401197604790419
0,1000,gen_rf,BinaryDecisionTreeClassifier,7.281214255141094,10.459283416999824,[0.23076923 0.93485342],0.8798798798798799
0,1000,gen_rf,BinaryAdaBoostClassifier,7.281214255141094,10.459283416999824,[0.12903226 0.95748031],0.918918918918919
0,1000,gen_rf,BinaryMLPClassifier,7.281214255141094,10.459283416999824,[0.08695652 0.96734059],0.9369369369369369
0,2000,gen_rf,BinaryDecisionTreeClassifier,8.00881171785295,11.75119517100029,[0.32653061 0.91659646],0.8515742128935532
0,2000,gen_rf,BinaryAdaBoostClassifier,8.00881171785295,11.75119517100029,[0.25925926 0.96875   ],0.9400299850074962
0,2000,gen_rf,BinaryMLPClassifier,8.00881171785295,11.75119517100029,[0.17391304 0.97049689],0.9430284857571214
0,5000,gen_rf,BinaryDecisionTreeClassifier,10.074754384113476,15.135164599001655,[0.29400387 0.87042953],0.7810437912417516
0,5000,gen_rf,BinaryAdaBoostClassifier,10.074754384113476,15.135164599001655,[0.0733945  0.96868217],0.9394121175764847
0,5000,gen_rf,BinaryMLPClassifier,10.074754384113476,15.135164599001655,[0.08333333 0.96577474],0.9340131973605279
0,7500,gen_rf,BinaryDecisionTreeClassifier,11.793614791007712,17.971138421000433,[0.28781204 0.88770549],0.806
0,7500,gen_rf,BinaryAdaBoostClassifier,11.793614791007712,17.971138421000433,[0.12865497 0.96914475],0.9404
0,7500,gen_rf,BinaryMLPClassifier,11.793614791007712,17.971138421000433,[0.17708333 0.9671381 ],0.9368
0,10000,gen_rf,BinaryDecisionTreeClassifier,13.443784527014941,20.892545530999996,[0.31103074 0.93767381],0.8856885688568857
0,10000,gen_rf,BinaryAdaBoostClassifier,13.443784527014941,20.892545530999996,[0.03738318 0.96807192],0.9381938193819382
0,10000,gen_rf,BinaryMLPClassifier,13.443784527014941,20.892545530999996,[0.26819923 0.97017955],0.9426942694269427
0,25000,gen_rf,BinaryDecisionTreeClassifier,23.78631628700532,44.81814655100061,[0.30534351 0.90006863],0.8252730109204368
0,25000,gen_rf,BinaryAdaBoostClassifier,23.78631628700532,44.81814655100061,[0.20134228 0.97037959],0.9428777151086043
0,25000,gen_rf,BinaryMLPClassifier,23.78631628700532,44.81814655100061,[0.2358209 0.967992 ],0.9385575423016921
0,50000,gen_rf,BinaryDecisionTreeClassifier,42.63025672594085,113.99904453199997,[0.27257167 0.88136776],0.7960040799184016
0,50000,gen_rf,BinaryAdaBoostClassifier,42.63025672594085,113.99904453199997,[0.10036496 0.96941498],0.9408411831763365
0,50000,gen_rf,BinaryMLPClassifier,42.63025672594085,113.99904453199997,[0.21905476 0.96746977],0.9375412491750165
0,100000,gen_rf,BinaryDecisionTreeClassifier,81.42111997609027,287.23353609900005,[0.29774011 0.86693074],0.7762577625776258
0,100000,gen_rf,BinaryAdaBoostClassifier,81.42111997609027,287.23353609900005,[0.14107143 0.97013628],0.9422794227942279
0,100000,gen_rf,BinaryMLPClassifier,81.42111997609027,287.23353609900005,[0.30707804 0.97013034],0.9427294272942729
0,200000,gen_rf,BinaryDecisionTreeClassifier,154.33864008612,691.3541044859994,[0.30999083 0.86498556],0.774161129194354
0,200000,gen_rf,BinaryAdaBoostClassifier,154.33864008612,691.3541044859994,[0.19049648 0.9704682 ],0.9430152849235753
0,200000,gen_rf,BinaryMLPClassifier,154.33864008612,691.3541044859994,[0.24063429 0.97013774],0.9425352873235634
0,298006,gen_rf,BinaryDecisionTreeClassifier,227.53704154491425,1194.3283096500018,[0.42146101 0.93112305],0.8769013942719082
0,298006,gen_rf,BinaryAdaBoostClassifier,227.53704154491425,1194.3283096500018,[0.1728147  0.96993787],0.9419841948960588
0,298006,gen_rf,BinaryMLPClassifier,227.53704154491425,1194.3283096500018,[0.22965862 0.97015042],0.9425278099360749
