,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,TVAE,BinaryMLPClassifier,4.247958112042397,4.5670896349984105,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.389211253961548,4.7026966310004354,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.389211253961548,4.7026966310004354,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.389211253961548,4.7026966310004354,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.413128760177642,8.873083004000364,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.413128760177642,8.873083004000364,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.413128760177642,8.873083004000364,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.267829901073128,96.20185325799685,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryAdaBoostClassifier,14.267829901073128,96.20185325799685,[0.15384615 0.96567863],0.9340329835082459
0,2000,TVAE,BinaryMLPClassifier,14.267829901073128,96.20185325799685,[0.42666667 0.96584591],0.9355322338830585
0,5000,TVAE,BinaryDecisionTreeClassifier,31.738088914891705,155.09764474900294,[0.14379085 0.95881798],0.9214157168566287
0,5000,TVAE,BinaryAdaBoostClassifier,31.738088914891705,155.09764474900294,[0.27272727 0.95946802],0.9232153569286142
0,5000,TVAE,BinaryMLPClassifier,31.738088914891705,155.09764474900294,[0.31155779 0.95629984],0.9178164367126574
0,7500,TVAE,BinaryDecisionTreeClassifier,45.7069425531663,207.2035978230051,[0.34351145 0.96369776],0.9312
0,7500,TVAE,BinaryAdaBoostClassifier,45.7069425531663,207.2035978230051,[0.34615385 0.97161937],0.9456
0,7500,TVAE,BinaryMLPClassifier,45.7069425531663,207.2035978230051,[0.41564792 0.94794162],0.9044
0,10000,TVAE,BinaryDecisionTreeClassifier,61.458304514875636,278.59029752600327,[0.36315789 0.96150175],0.9273927392739274
0,10000,TVAE,BinaryAdaBoostClassifier,61.458304514875636,278.59029752600327,[0.38       0.97078228],0.9441944194419442
0,10000,TVAE,BinaryMLPClassifier,61.458304514875636,278.59029752600327,[0.33015873 0.96677689],0.9366936693669367
0,25000,TVAE,BinaryDecisionTreeClassifier,150.34440318099223,705.7918916220005,[0.36906077 0.96377133],0.9314772590903636
0,25000,TVAE,BinaryAdaBoostClassifier,150.34440318099223,705.7918916220005,[0.43379571 0.97171297],0.9461178447137886
0,25000,TVAE,BinaryMLPClassifier,150.34440318099223,705.7918916220005,[0.36550308 0.96061687],0.9258370334813393
0,50000,TVAE,BinaryDecisionTreeClassifier,302.3258158180397,1621.368106285001,[0.42665474 0.95877548],0.9230815383692326
0,50000,TVAE,BinaryAdaBoostClassifier,302.3258158180397,1621.368106285001,[0.40235911 0.97132797],0.9452810943781125
0,50000,TVAE,BinaryMLPClassifier,302.3258158180397,1621.368106285001,[0.38903532 0.96313261],0.9304613907721846
0,100000,TVAE,BinaryDecisionTreeClassifier,588.3275158139877,2502.163736941002,[0.46862745 0.96535967],0.9349593495934959
0,100000,TVAE,BinaryAdaBoostClassifier,588.3275158139877,2502.163736941002,[0.44145011 0.97260382],0.9477694776947769
0,100000,TVAE,BinaryMLPClassifier,588.3275158139877,2502.163736941002,[0.3773346  0.96902704],0.940989409894099
0,200000,TVAE,BinaryDecisionTreeClassifier,1185.7523531450424,5165.904560244002,[0.38924541 0.95558988],0.9172004139979301
0,200000,TVAE,BinaryAdaBoostClassifier,1185.7523531450424,5165.904560244002,[0.4125     0.97270316],0.9478302608486957
0,200000,TVAE,BinaryMLPClassifier,1185.7523531450424,5165.904560244002,[0.42182774 0.96502796],0.9340453297733511
0,298006,TVAE,BinaryDecisionTreeClassifier,1778.763853117125,7044.01726895399,[0.44532498 0.95257973],0.912628982735189
0,298006,TVAE,BinaryAdaBoostClassifier,1778.763853117125,7044.01726895399,[0.36387341 0.97178723],0.9459707051895102
0,298006,TVAE,BinaryMLPClassifier,1778.763853117125,7044.01726895399,[0.38161796 0.96913743],0.9412090401167765
0,250,TVAE,BinaryDecisionTreeClassifier,4.0301907309331,4.315452748996904,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.0301907309331,4.315452748996904,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.0301907309331,4.315452748996904,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.425221286946908,4.754202466006973,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.425221286946908,4.754202466006973,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.425221286946908,4.754202466006973,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.305982887046412,8.765707704995293,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.305982887046412,8.765707704995293,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.305982887046412,8.765707704995293,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.369631316047162,93.7995614560059,[0.09302326 0.96979086],0.9415292353823088
0,2000,TVAE,BinaryAdaBoostClassifier,14.369631316047162,93.7995614560059,[0.2173913  0.97204969],0.9460269865067467
0,2000,TVAE,BinaryMLPClassifier,14.369631316047162,93.7995614560059,[0.36363636 0.95505618],0.9160419790104948
0,5000,TVAE,BinaryDecisionTreeClassifier,32.13294578110799,170.2226707259979,[0.25730994 0.95984825],0.9238152369526095
0,5000,TVAE,BinaryAdaBoostClassifier,32.13294578110799,170.2226707259979,[0.2875     0.96408318],0.9316136772645471
0,5000,TVAE,BinaryMLPClassifier,32.13294578110799,170.2226707259979,[0.33548387 0.96759987],0.9382123575284943
0,7500,TVAE,BinaryDecisionTreeClassifier,44.430036975070834,222.9060733600054,[0.16129032 0.96759452],0.9376
0,7500,TVAE,BinaryAdaBoostClassifier,44.430036975070834,222.9060733600054,[0.09467456 0.96832954],0.9388
0,7500,TVAE,BinaryMLPClassifier,44.430036975070834,222.9060733600054,[0.25352113 0.96678504],0.9364
0,10000,TVAE,BinaryDecisionTreeClassifier,61.776811260031536,271.4011367889907,[0.35835351 0.95762034],0.9204920492049204
0,10000,TVAE,BinaryAdaBoostClassifier,61.776811260031536,271.4011367889907,[0.42651297 0.96850768],0.9402940294029403
0,10000,TVAE,BinaryMLPClassifier,61.776811260031536,271.4011367889907,[0.38996139 0.94860117],0.9051905190519052
0,25000,TVAE,BinaryDecisionTreeClassifier,156.4498742078431,707.794341750996,[0.43653846 0.9624984 ],0.9296771870874835
0,25000,TVAE,BinaryAdaBoostClassifier,156.4498742078431,707.794341750996,[0.45283019 0.97259152],0.9477979119164767
0,25000,TVAE,BinaryMLPClassifier,156.4498742078431,707.794341750996,[0.42081448 0.96755798],0.9385575423016921
0,50000,TVAE,BinaryDecisionTreeClassifier,311.0767240258865,1662.225275033008,[0.41403821 0.95756523],0.9208615827683446
0,50000,TVAE,BinaryAdaBoostClassifier,311.0767240258865,1662.225275033008,[0.45707376 0.97165404],0.9461210775784484
0,50000,TVAE,BinaryMLPClassifier,311.0767240258865,1662.225275033008,[0.4357213  0.96325409],0.9310013799724005
0,100000,TVAE,BinaryDecisionTreeClassifier,592.0463756851386,2410.158399636988,[0.44019139 0.95239335],0.9122491224912249
0,100000,TVAE,BinaryAdaBoostClassifier,592.0463756851386,2410.158399636988,[0.40738209 0.97279573],0.9479794797947979
0,100000,TVAE,BinaryMLPClassifier,592.0463756851386,2410.158399636988,[0.21813823 0.96949956],0.9412894128941289
0,200000,TVAE,BinaryDecisionTreeClassifier,1180.6008898520377,5002.044736305004,[0.42917016 0.9439063 ],0.8978505107474463
0,200000,TVAE,BinaryAdaBoostClassifier,1180.6008898520377,5002.044736305004,[0.4477887 0.9716453],0.9460602696986515
0,200000,TVAE,BinaryMLPClassifier,1180.6008898520377,5002.044736305004,[0.42010878 0.96882187],0.9408252958735206
0,298006,TVAE,BinaryDecisionTreeClassifier,1789.3370909970254,7522.3383070710115,[0.40214546 0.94883858],0.9057431922283183
0,298006,TVAE,BinaryAdaBoostClassifier,1789.3370909970254,7522.3383070710115,[0.39902026 0.97154274],0.9456586298887603
0,298006,TVAE,BinaryMLPClassifier,1789.3370909970254,7522.3383070710115,[0.28801287 0.96738942],0.93763527457593
0,250,TVAE,BinaryDecisionTreeClassifier,3.7821245591621846,3.968051176998415,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,3.7821245591621846,3.968051176998415,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,3.7821245591621846,3.968051176998415,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.404367153067142,4.7395535559917334,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.404367153067142,4.7395535559917334,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.404367153067142,4.7395535559917334,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.492539247963578,8.941645712999161,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.492539247963578,8.941645712999161,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.492539247963578,8.941645712999161,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,13.911351122893393,95.03538893500809,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryAdaBoostClassifier,13.911351122893393,95.03538893500809,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryMLPClassifier,13.911351122893393,95.03538893500809,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,31.87358775991015,175.4903315720003,[0.18543046 0.96135721],0.9262147570485902
0,5000,TVAE,BinaryAdaBoostClassifier,31.87358775991015,175.4903315720003,[0.17741935 0.9682243 ],0.9388122375524895
0,5000,TVAE,BinaryMLPClassifier,31.87358775991015,175.4903315720003,[0.39669421 0.95278137],0.9124175164967007
0,7500,TVAE,BinaryDecisionTreeClassifier,43.21615543193184,213.5492272729898,[0.24215247 0.96462215],0.9324
0,7500,TVAE,BinaryAdaBoostClassifier,43.21615543193184,213.5492272729898,[0.37068966 0.96937919],0.9416
0,7500,TVAE,BinaryMLPClassifier,43.21615543193184,213.5492272729898,[0.33018868 0.97034252],0.9432
0,10000,TVAE,BinaryDecisionTreeClassifier,61.448618275113404,254.9246494580002,[0.36619718 0.96434796],0.9324932493249325
0,10000,TVAE,BinaryAdaBoostClassifier,61.448618275113404,254.9246494580002,[0.39747634 0.96991652],0.9426942694269427
0,10000,TVAE,BinaryMLPClassifier,61.448618275113404,254.9246494580002,[0.34942529 0.95458193],0.9150915091509151
0,25000,TVAE,BinaryDecisionTreeClassifier,151.55910915718414,688.6269838870066,[0.39812207 0.95891289],0.9230769230769231
0,25000,TVAE,BinaryAdaBoostClassifier,151.55910915718414,688.6269838870066,[0.40641711 0.97210705],0.9467178687147486
0,25000,TVAE,BinaryMLPClassifier,151.55910915718414,688.6269838870066,[0.41052632 0.96436752],0.9327973118924757
0,50000,TVAE,BinaryDecisionTreeClassifier,299.73771328898147,1562.9351550850115,[0.43095599 0.96412284],0.9325013499730005
0,50000,TVAE,BinaryAdaBoostClassifier,299.73771328898147,1562.9351550850115,[0.41593518 0.972844  ],0.9481010379792404
0,50000,TVAE,BinaryMLPClassifier,299.73771328898147,1562.9351550850115,[0.41392465 0.96065563],0.9262614747705046
0,100000,TVAE,BinaryDecisionTreeClassifier,590.661686019972,2413.571017309994,[0.43403524 0.95752435],0.9209792097920979
0,100000,TVAE,BinaryAdaBoostClassifier,590.661686019972,2413.571017309994,[0.40686922 0.97177787],0.946119461194612
0,100000,TVAE,BinaryMLPClassifier,590.661686019972,2413.571017309994,[0.40312012 0.9698555 ],0.9426094260942609
0,200000,TVAE,BinaryDecisionTreeClassifier,1194.8473968058825,4920.422039030993,[0.44442235 0.95467082],0.9161804190979045
0,200000,TVAE,BinaryAdaBoostClassifier,1194.8473968058825,4920.422039030993,[0.435756   0.97265078],0.9478302608486957
0,200000,TVAE,BinaryMLPClassifier,1194.8473968058825,4920.422039030993,[0.48367661 0.97079962],0.9447252763736181
0,298006,TVAE,BinaryDecisionTreeClassifier,1781.1272071239073,7373.688307572011,[0.38865512 0.93797783],0.8873810842099965
0,298006,TVAE,BinaryAdaBoostClassifier,1781.1272071239073,7373.688307572011,[0.39568427 0.97197482],0.9464337846680425
0,298006,TVAE,BinaryMLPClassifier,1781.1272071239073,7373.688307572011,[0.43630084 0.96878553],0.9408466300900992
