,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,100000,TVAE,BinaryMLPClassifier,890.0981178218499,2751.9088436889997,[0.37315679 0.96711555],0.937509375093751
0,200000,TVAE,BinaryDecisionTreeClassifier,1714.631710456917,4743.300389527998,[0.44738121 0.95378039],0.9146954265228674
0,200000,TVAE,BinaryAdaBoostClassifier,1714.631710456917,4743.300389527998,[0.44622023 0.97273307],0.9480252598737007
0,200000,TVAE,BinaryMLPClassifier,1714.631710456917,4743.300389527998,[0.44471283 0.96712795],0.9379303103484482
0,298006,TVAE,BinaryDecisionTreeClassifier,2478.646741759032,6388.825423982002,[0.43868499 0.94663852],0.9025419036593346
0,298006,TVAE,BinaryAdaBoostClassifier,2478.646741759032,6388.825423982002,[0.46286307 0.97260752],0.9478733578295666
0,298006,TVAE,BinaryMLPClassifier,2478.646741759032,6388.825423982002,[0.39240228 0.97080639],0.9442895253435345
0,250,TVAE,BinaryDecisionTreeClassifier,5.092689173994586,5.893853818997741,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,5.092689173994586,5.893853818997741,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,5.092689173994586,5.893853818997741,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.925576280103996,5.238516673001868,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.925576280103996,5.238516673001868,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.925576280103996,5.238516673001868,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,9.677547045983374,11.539113803999498,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,9.677547045983374,11.539113803999498,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,9.677547045983374,11.539113803999498,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,25.765521059045568,133.22610226999677,[0.32352941 0.96366509],0.9310344827586207
0,2000,TVAE,BinaryAdaBoostClassifier,25.765521059045568,133.22610226999677,[0.2745098  0.97116134],0.9445277361319341
0,2000,TVAE,BinaryMLPClassifier,25.765521059045568,133.22610226999677,[0.38095238 0.9584    ],0.9220389805097451
0,5000,TVAE,BinaryDecisionTreeClassifier,47.36074698599987,224.841086379005,[0.28947368 0.96605908],0.9352129574085183
0,5000,TVAE,BinaryAdaBoostClassifier,47.36074698599987,224.841086379005,[0.30656934 0.97028464],0.943011397720456
0,5000,TVAE,BinaryMLPClassifier,47.36074698599987,224.841086379005,[0.36823105 0.94275433],0.8950209958008398
0,7500,TVAE,BinaryDecisionTreeClassifier,58.54945781012066,253.69199997599935,[0.3099631  0.96045676],0.9252
0,7500,TVAE,BinaryAdaBoostClassifier,58.54945781012066,253.69199997599935,[0.38709677 0.96801347],0.9392
0,7500,TVAE,BinaryMLPClassifier,58.54945781012066,253.69199997599935,[0.35844156 0.94647887],0.9012
0,10000,TVAE,BinaryDecisionTreeClassifier,79.46109617687762,288.3691045009982,[0.40687679 0.96723128],0.9378937893789379
0,10000,TVAE,BinaryAdaBoostClassifier,79.46109617687762,288.3691045009982,[0.35051546 0.97035294],0.9432943294329433
0,10000,TVAE,BinaryMLPClassifier,79.46109617687762,288.3691045009982,[0.19008264 0.96948941],0.9411941194119412
0,25000,TVAE,BinaryDecisionTreeClassifier,209.51102621504106,1182.6330215479975,[0.42181818 0.95914172],0.9236769470778832
0,25000,TVAE,BinaryAdaBoostClassifier,209.51102621504106,1182.6330215479975,[0.47424893 0.96885725],0.9411976479059162
0,25000,TVAE,BinaryMLPClassifier,209.51102621504106,1182.6330215479975,[0.43333333 0.96073399],0.9265570622824914
0,50000,TVAE,BinaryDecisionTreeClassifier,409.1926598320715,1668.4614574959996,[0.40752351 0.95088038],0.9092818143637127
0,50000,TVAE,BinaryAdaBoostClassifier,409.1926598320715,1668.4614574959996,[0.43263288 0.97105562],0.9449211015779685
0,50000,TVAE,BinaryMLPClassifier,409.1926598320715,1668.4614574959996,[0.36087244 0.96961126],0.9419811603767925
0,100000,TVAE,BinaryDecisionTreeClassifier,899.0104682049714,3131.185751924997,[0.41129355 0.95232845],0.91179911799118
0,100000,TVAE,BinaryAdaBoostClassifier,899.0104682049714,3131.185751924997,[0.46075303 0.97339923],0.94929949299493
0,100000,TVAE,BinaryMLPClassifier,899.0104682049714,3131.185751924997,[0.24120983 0.96865091],0.939789397893979
0,200000,TVAE,BinaryDecisionTreeClassifier,1366.558790209936,5532.360726350002,[0.43237212 0.94564521],0.9007904960475198
0,200000,TVAE,BinaryAdaBoostClassifier,1366.558790209936,5532.360726350002,[0.40234442 0.97281488],0.9479952600236998
0,200000,TVAE,BinaryMLPClassifier,1366.558790209936,5532.360726350002,[0.42184739 0.97168572],0.9460152699236504
0,298006,TVAE,BinaryDecisionTreeClassifier,1929.1705945518333,7174.130720307003,[0.42161235 0.94416602],0.8981627825036492
0,298006,TVAE,BinaryAdaBoostClassifier,1929.1705945518333,7174.130720307003,[0.40213854 0.97293572],0.948215633965873
0,298006,TVAE,BinaryMLPClassifier,1929.1705945518333,7174.130720307003,[0.43141175 0.97301059],0.9484673075955101
0,250,TVAE,BinaryDecisionTreeClassifier,4.340447247959673,4.6536442170036025,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.340447247959673,4.6536442170036025,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.340447247959673,4.6536442170036025,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.376220152946189,4.685213185992325,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.376220152946189,4.685213185992325,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.376220152946189,4.685213185992325,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.564020082121715,9.032907965010963,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.564020082121715,9.032907965010963,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.564020082121715,9.032907965010963,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.211752441944554,105.03116048399534,[0.17391304 0.97049689],0.9430284857571214
0,2000,TVAE,BinaryAdaBoostClassifier,14.211752441944554,105.03116048399534,[0.09302326 0.96979086],0.9415292353823088
0,2000,TVAE,BinaryMLPClassifier,14.211752441944554,105.03116048399534,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,33.17611071607098,182.14040504999866,[0.109375   0.96444167],0.9316136772645471
0,5000,TVAE,BinaryAdaBoostClassifier,33.17611071607098,182.14040504999866,[0.15254237 0.96890547],0.9400119976004799
0,5000,TVAE,BinaryMLPClassifier,33.17611071607098,182.14040504999866,[0.34126984 0.94613887],0.9004199160167966
0,7500,TVAE,BinaryDecisionTreeClassifier,48.096942390082404,231.42363985801057,[0.17       0.96541667],0.9336
0,7500,TVAE,BinaryAdaBoostClassifier,48.096942390082404,231.42363985801057,[0.30541872 0.97060663],0.9436
0,7500,TVAE,BinaryMLPClassifier,48.096942390082404,231.42363985801057,[0.27692308 0.96033755],0.9248
0,10000,TVAE,BinaryDecisionTreeClassifier,71.47753094788641,289.9879164219892,[0.25263158 0.96661965],0.9360936093609361
0,10000,TVAE,BinaryAdaBoostClassifier,71.47753094788641,289.9879164219892,[0.27067669 0.9696875 ],0.9417941794179417
0,10000,TVAE,BinaryMLPClassifier,71.47753094788641,289.9879164219892,[0.33333333 0.95517131],0.915991599159916
0,25000,TVAE,BinaryDecisionTreeClassifier,188.74464971479028,999.6709131149983,[0.38894009 0.95744817],0.9204368174726989
0,25000,TVAE,BinaryAdaBoostClassifier,188.74464971479028,999.6709131149983,[0.46101695 0.96977378],0.9427577103084124
0,25000,TVAE,BinaryMLPClassifier,188.74464971479028,999.6709131149983,[0.26260258 0.9602226 ],0.9245169806792272
0,50000,TVAE,BinaryDecisionTreeClassifier,337.86303802300245,2063.4713716800034,[0.44220091 0.96475616],0.9337013259734805
0,50000,TVAE,BinaryAdaBoostClassifier,337.86303802300245,2063.4713716800034,[0.39511202 0.97203478],0.9465410691786165
0,50000,TVAE,BinaryMLPClassifier,337.86303802300245,2063.4713716800034,[0.35033557 0.96960181],0.9419211615767684
0,100000,TVAE,BinaryDecisionTreeClassifier,686.2706963629462,2689.2950217069883,[0.42373991 0.95746017],0.9207692076920769
0,100000,TVAE,BinaryAdaBoostClassifier,686.2706963629462,2689.2950217069883,[0.40445645 0.97230943],0.947079470794708
0,100000,TVAE,BinaryMLPClassifier,686.2706963629462,2689.2950217069883,[0.46149584 0.96917026],0.9416794167941679
0,200000,TVAE,BinaryDecisionTreeClassifier,1313.428164707031,5501.970774221001,[0.40961538 0.9500545 ],0.9079004604976975
0,200000,TVAE,BinaryAdaBoostClassifier,1313.428164707031,5501.970774221001,[0.35092725 0.9715015 ],0.945400272998635
0,200000,TVAE,BinaryMLPClassifier,1313.428164707031,5501.970774221001,[0.28949755 0.96935558],0.9412452937735312
0,298006,TVAE,BinaryDecisionTreeClassifier,1967.146910459036,6313.9281458729965,[0.38030287 0.93590598],0.8838274525595208
0,298006,TVAE,BinaryAdaBoostClassifier,1967.146910459036,6313.9281458729965,[0.47601035 0.97209263],0.947007600543615
0,298006,TVAE,BinaryMLPClassifier,1967.146910459036,6313.9281458729965,[0.47203357 0.96271387],0.9303468062616399
0,250,TVAE,BinaryDecisionTreeClassifier,4.449188197031617,4.981710462001502,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.449188197031617,4.981710462001502,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.449188197031617,4.981710462001502,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.497272595996037,4.82305335100682,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.497272595996037,4.82305335100682,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.497272595996037,4.82305335100682,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,9.148665998829529,9.60674692298926,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,9.148665998829529,9.60674692298926,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,9.148665998829529,9.60674692298926,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.350524527020752,87.39541482500499,[0.09090909 0.96899225],0.9400299850074962
0,2000,TVAE,BinaryAdaBoostClassifier,14.350524527020752,87.39541482500499,[0.13333333 0.96974399],0.9415292353823088
0,2000,TVAE,BinaryMLPClassifier,14.350524527020752,87.39541482500499,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,32.55585936293937,151.09303081399412,[0.30232558 0.96204934],0.9280143971205759
0,5000,TVAE,BinaryAdaBoostClassifier,32.55585936293937,151.09303081399412,[0.31372549 0.96699151],0.9370125974805039
0,5000,TVAE,BinaryMLPClassifier,32.55585936293937,151.09303081399412,[0.25136612 0.95652174],0.9178164367126574
0,7500,TVAE,BinaryDecisionTreeClassifier,46.38186348578893,226.26080951100448,[0.29931973 0.95622609],0.9176
0,7500,TVAE,BinaryAdaBoostClassifier,46.38186348578893,226.26080951100448,[0.35687732 0.96343268],0.9308
0,7500,TVAE,BinaryMLPClassifier,46.38186348578893,226.26080951100448,[0.32089552 0.96153846],0.9272
0,10000,TVAE,BinaryDecisionTreeClassifier,63.2127224218566,280.8357050959894,[0.33232628 0.96511444],0.9336933693369337
0,10000,TVAE,BinaryAdaBoostClassifier,63.2127224218566,280.8357050959894,[0.41509434 0.97069943],0.9441944194419442
0,10000,TVAE,BinaryMLPClassifier,63.2127224218566,280.8357050959894,[0.37272727 0.95566977],0.9171917191719172
0,25000,TVAE,BinaryDecisionTreeClassifier,153.6431582099758,680.3477117459988,[0.41553398 0.9614991 ],0.9277571102844113
0,25000,TVAE,BinaryAdaBoostClassifier,153.6431582099758,680.3477117459988,[0.42622951 0.97133497],0.9453978159126365
0,25000,TVAE,BinaryMLPClassifier,153.6431582099758,680.3477117459988,[0.39889706 0.95801772],0.921516860674427
0,50000,TVAE,BinaryDecisionTreeClassifier,300.60231255181134,1679.3697299839987,[0.41587479 0.96687272],0.9373012539749205
0,50000,TVAE,BinaryAdaBoostClassifier,300.60231255181134,1679.3697299839987,[0.34023669 0.97210931],0.9464810703785924
0,50000,TVAE,BinaryMLPClassifier,300.60231255181134,1679.3697299839987,[0.45398773 0.96896103],0.9412611747765045
0,100000,TVAE,BinaryDecisionTreeClassifier,594.2225069720298,2503.9638571270043,[0.45085663 0.96085489],0.926919269192692
0,100000,TVAE,BinaryAdaBoostClassifier,594.2225069720298,2503.9638571270043,[0.44240236 0.97329414],0.9490294902949029
0,100000,TVAE,BinaryMLPClassifier,594.2225069720298,2503.9638571270043,[0.38823153 0.96989251],0.9426094260942609
0,200000,TVAE,BinaryDecisionTreeClassifier,1214.620258887997,5290.42828297001,[0.44331236 0.95480973],0.9164054179729101
0,200000,TVAE,BinaryAdaBoostClassifier,1214.620258887997,5290.42828297001,[0.39581857 0.9732947 ],0.9488502557487213
0,200000,TVAE,BinaryMLPClassifier,1214.620258887997,5290.42828297001,[0.13324792 0.96844953],0.9391153044234779
0,298006,TVAE,BinaryDecisionTreeClassifier,1850.7867738490459,7127.163822213013,[0.42697453 0.94854058],0.9055619872149796
0,298006,TVAE,BinaryAdaBoostClassifier,1850.7867738490459,7127.163822213013,[0.43111206 0.97195462],0.9465445210650828
0,298006,TVAE,BinaryMLPClassifier,1850.7867738490459,7127.163822213013,[0.49754267 0.97000731],0.9433935672220265
0,250,TVAE,BinaryDecisionTreeClassifier,4.108650806825608,4.767685406986857,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.108650806825608,4.767685406986857,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.108650806825608,4.767685406986857,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.552382965106517,4.878986359981354,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.552382965106517,4.878986359981354,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.552382965106517,4.878986359981354,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.622120891930535,9.118210969987558,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.622120891930535,9.118210969987558,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.622120891930535,9.118210969987558,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.423145628999919,86.20440127502661,[0.125      0.96734059],0.9370314842578711
0,2000,TVAE,BinaryAdaBoostClassifier,14.423145628999919,86.20440127502661,[0.08888889 0.9681924 ],0.9385307346326837
0,2000,TVAE,BinaryMLPClassifier,14.423145628999919,86.20440127502661,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,32.98203649488278,166.79952870801208,[0.1322314  0.96732026],0.9370125974805039
0,5000,TVAE,BinaryAdaBoostClassifier,32.98203649488278,166.79952870801208,[0.19834711 0.96981015],0.9418116376724655
0,5000,TVAE,BinaryMLPClassifier,32.98203649488278,166.79952870801208,[0.3878327  0.94757408],0.9034193161367726
0,7500,TVAE,BinaryDecisionTreeClassifier,46.389506506035104,221.9191664539976,[0.28685259 0.96230785],0.9284
0,7500,TVAE,BinaryAdaBoostClassifier,46.389506506035104,221.9191664539976,[0.12429379 0.96786233],0.938
0,7500,TVAE,BinaryMLPClassifier,46.389506506035104,221.9191664539976,[0.39534884 0.95532646],0.9168
0,10000,TVAE,BinaryDecisionTreeClassifier,62.53543875203468,244.5210075750074,[0.26523297 0.96790355],0.9384938493849385
0,10000,TVAE,BinaryAdaBoostClassifier,62.53543875203468,244.5210075750074,[0.34965035 0.97084639],0.9441944194419442
0,10000,TVAE,BinaryMLPClassifier,62.53543875203468,244.5210075750074,[0.35826772 0.94706073],0.9021902190219022
0,25000,TVAE,BinaryDecisionTreeClassifier,152.45495206094347,701.5182957840152,[0.43940887 0.9636445 ],0.9317172686907477
0,25000,TVAE,BinaryAdaBoostClassifier,152.45495206094347,701.5182957840152,[0.46582278 0.973419  ],0.9493579743189727
0,25000,TVAE,BinaryMLPClassifier,152.45495206094347,701.5182957840152,[0.40561224 0.97065861],0.9440777631105244
0,50000,TVAE,BinaryDecisionTreeClassifier,301.5532085511368,1687.3792004959832,[0.4070568  0.95556272],0.9173216535669286
0,50000,TVAE,BinaryAdaBoostClassifier,301.5532085511368,1687.3792004959832,[0.3853211  0.97271047],0.9477410451790964
0,50000,TVAE,BinaryMLPClassifier,301.5532085511368,1687.3792004959832,[0.45392491 0.96959716],0.9424011519769605
0,100000,TVAE,BinaryDecisionTreeClassifier,596.2430339069106,2504.267000901018,[0.38216216 0.96369469],0.931419314193142
0,100000,TVAE,BinaryAdaBoostClassifier,596.2430339069106,2504.267000901018,[0.33483483 0.97231337],0.9468394683946839
0,100000,TVAE,BinaryMLPClassifier,596.2430339069106,2504.267000901018,[0.25199241 0.96921804],0.940869408694087
0,200000,TVAE,BinaryDecisionTreeClassifier,1210.515894346172,5311.593943393993,[0.40930657 0.94709661],0.9028904855475722
0,200000,TVAE,BinaryAdaBoostClassifier,1210.515894346172,5311.593943393993,[0.41813012 0.97268266],0.9478152609236954
0,200000,TVAE,BinaryMLPClassifier,1210.515894346172,5311.593943393993,[0.39372057 0.96958193],0.9420702896485518
0,298006,TVAE,BinaryDecisionTreeClassifier,1825.464196237037,7522.442641615984,[0.36837256 0.9596157 ],0.9240851663562691
0,298006,TVAE,BinaryAdaBoostClassifier,1825.464196237037,7522.442641615984,[0.42824128 0.97396009],0.9501887552222278
0,298006,TVAE,BinaryMLPClassifier,1825.464196237037,7522.442641615984,[0.37983862 0.97210694],0.9466149896813811
0,250,TVAE,BinaryDecisionTreeClassifier,4.118566581979394,4.4373934749746695,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.118566581979394,4.4373934749746695,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.118566581979394,4.4373934749746695,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.519902833970264,4.8369360489887185,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.519902833970264,4.8369360489887185,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.519902833970264,4.8369360489887185,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.169206205988303,8.646724794001784,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.169206205988303,8.646724794001784,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.169206205988303,8.646724794001784,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,13.808364921016619,87.14921179699013,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryAdaBoostClassifier,13.808364921016619,87.14921179699013,[0.09090909 0.96899225],0.9400299850074962
0,2000,TVAE,BinaryMLPClassifier,13.808364921016619,87.14921179699013,[0.3125     0.96535433],0.9340329835082459
0,5000,TVAE,BinaryDecisionTreeClassifier,32.03131929598749,157.6707738660043,[0.10958904 0.95922208],0.9220155968806238
0,5000,TVAE,BinaryAdaBoostClassifier,32.03131929598749,157.6707738660043,[0.22972973 0.96421846],0.9316136772645471
0,5000,TVAE,BinaryMLPClassifier,32.03131929598749,157.6707738660043,[0.37275986 0.94271686],0.8950209958008398
0,7500,TVAE,BinaryDecisionTreeClassifier,46.46968903183006,205.87981050799135,[0.35443038 0.95644748],0.9184
0,7500,TVAE,BinaryAdaBoostClassifier,46.46968903183006,205.87981050799135,[0.35294118 0.96030567],0.9252
0,7500,TVAE,BinaryMLPClassifier,46.46968903183006,205.87981050799135,[0.25961538 0.96786311],0.9384
0,10000,TVAE,BinaryDecisionTreeClassifier,63.1278351910878,272.39453856201726,[0.26368159 0.95274585],0.9111911191119112
0,10000,TVAE,BinaryAdaBoostClassifier,63.1278351910878,272.39453856201726,[0.35643564 0.96935408],0.9414941494149415
0,10000,TVAE,BinaryMLPClassifier,63.1278351910878,272.39453856201726,[0.25671642 0.96066972],0.9252925292529253
0,25000,TVAE,BinaryDecisionTreeClassifier,156.18734444491565,755.7435215759906,[0.39281943 0.96342006],0.9309972398895956
0,25000,TVAE,BinaryAdaBoostClassifier,156.18734444491565,755.7435215759906,[0.35174419 0.97208662],0.9464778591143646
0,25000,TVAE,BinaryMLPClassifier,156.18734444491565,755.7435215759906,[0.42816365 0.96151137],0.9278771150846034
0,50000,TVAE,BinaryDecisionTreeClassifier,313.22096964600496,1687.0949099900026,[0.41959426 0.96253952],0.9296214075718485
0,50000,TVAE,BinaryAdaBoostClassifier,313.22096964600496,1687.0949099900026,[0.38231293 0.97150389],0.9455210895782085
0,50000,TVAE,BinaryMLPClassifier,313.22096964600496,1687.0949099900026,[0.30740741 0.9646213 ],0.9326813463730725
0,100000,TVAE,BinaryDecisionTreeClassifier,605.0191262848675,2616.2659327950096,[0.42114201 0.95598418],0.918189181891819
0,100000,TVAE,BinaryAdaBoostClassifier,605.0191262848675,2616.2659327950096,[0.49698432 0.97367009],0.9499594995949959
0,100000,TVAE,BinaryMLPClassifier,605.0191262848675,2616.2659327950096,[0.39896966 0.96675742],0.9369993699936999
0,200000,TVAE,BinaryDecisionTreeClassifier,1232.4921377559658,5361.9847083310015,[0.3924631  0.92896395],0.87280063599682
0,200000,TVAE,BinaryAdaBoostClassifier,1232.4921377559658,5361.9847083310015,[0.40571999 0.971929  ],0.9463902680486598
0,200000,TVAE,BinaryMLPClassifier,1232.4921377559658,5361.9847083310015,[0.24068237 0.96799306],0.9385753071234644
0,298006,TVAE,BinaryDecisionTreeClassifier,1808.8538137408905,6978.78554076,[0.42938639 0.95549551],0.9174309155886646
0,298006,TVAE,BinaryAdaBoostClassifier,1808.8538137408905,6978.78554076,[0.43722992 0.97321838],0.9488699854029294
0,298006,TVAE,BinaryMLPClassifier,1808.8538137408905,6978.78554076,[0.42616078 0.9710515 ],0.944883475109478
0,250,TVAE,BinaryDecisionTreeClassifier,4.727483309106901,4.846694455016404,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.727483309106901,4.846694455016404,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.727483309106901,4.846694455016404,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,5.688389899907634,6.6009945400001016,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,5.688389899907634,6.6009945400001016,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,5.688389899907634,6.6009945400001016,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,12.382581536192447,15.640602528001182,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,12.382581536192447,15.640602528001182,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,12.382581536192447,15.640602528001182,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,16.735836107982323,99.55096966700512,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryAdaBoostClassifier,16.735836107982323,99.55096966700512,[0.        0.9682908],0.9385307346326837
