,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,298006,CTGAN,BinaryMLPClassifier,5157.849024053896,9448.584559722996,[0.41614578 0.97087686],0.9445210650828006
0,250,CTGAN,BinaryDecisionTreeClassifier,11.916500908089802,12.724170380999567,[0.4        0.94039735],0.891566265060241
0,250,CTGAN,BinaryAdaBoostClassifier,11.916500908089802,12.724170380999567,[0.14285714 0.92105263],0.8554216867469879
0,250,CTGAN,BinaryMLPClassifier,11.916500908089802,12.724170380999567,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,12.761012534145266,14.398317583996686,[0.         0.96273292],0.9281437125748503
0,500,CTGAN,BinaryAdaBoostClassifier,12.761012534145266,14.398317583996686,[0.         0.91205212],0.8383233532934131
0,500,CTGAN,BinaryMLPClassifier,12.761012534145266,14.398317583996686,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,14.575728695141152,18.005960811999103,[0.08333333 0.96573209],0.933933933933934
0,1000,CTGAN,BinaryAdaBoostClassifier,14.575728695141152,18.005960811999103,[0.08333333 0.96573209],0.933933933933934
0,1000,CTGAN,BinaryMLPClassifier,14.575728695141152,18.005960811999103,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,24.08540221489966,140.33953863900388,[0.13245033 0.88926458],0.8035982008995503
0,2000,CTGAN,BinaryAdaBoostClassifier,24.08540221489966,140.33953863900388,[0.         0.96589147],0.9340329835082459
0,2000,CTGAN,BinaryMLPClassifier,24.08540221489966,140.33953863900388,[0.08888889 0.9681924 ],0.9385307346326837
0,5000,CTGAN,BinaryDecisionTreeClassifier,68.61562163499184,223.56199631400523,[0.13141684 0.85142255],0.74625074985003
0,5000,CTGAN,BinaryAdaBoostClassifier,68.61562163499184,223.56199631400523,[0.         0.96620155],0.9346130773845231
0,5000,CTGAN,BinaryMLPClassifier,68.61562163499184,223.56199631400523,[0.19047619 0.95704359],0.9184163167366527
0,7500,CTGAN,BinaryDecisionTreeClassifier,137.69479763507843,312.5708243110057,[0.2052506  0.83998078],0.7336
0,7500,CTGAN,BinaryAdaBoostClassifier,137.69479763507843,312.5708243110057,[0.12195122 0.95456458],0.9136
0,7500,CTGAN,BinaryMLPClassifier,137.69479763507843,312.5708243110057,[0.17228464 0.95330657],0.9116
0,10000,CTGAN,BinaryDecisionTreeClassifier,164.63928859797306,358.05540655600635,[0.22647059 0.80173389],0.6843684368436843
0,10000,CTGAN,BinaryAdaBoostClassifier,164.63928859797306,358.05540655600635,[0.18142549 0.93890053],0.8862886288628863
0,10000,CTGAN,BinaryMLPClassifier,164.63928859797306,358.05540655600635,[0.19771863 0.93127036],0.8733873387338734
0,25000,CTGAN,BinaryDecisionTreeClassifier,400.31579830893315,1147.0431899140021,[0.29867675 0.89800687],0.8219128765150606
0,25000,CTGAN,BinaryAdaBoostClassifier,400.31579830893315,1147.0431899140021,[0.2679659  0.96207005],0.9278771150846034
0,25000,CTGAN,BinaryMLPClassifier,400.31579830893315,1147.0431899140021,[0.28360049 0.96335541],0.9302772110884435
0,50000,CTGAN,BinaryDecisionTreeClassifier,804.0348852900788,2275.481246903997,[0.3638126  0.93488541],0.881862362752745
0,50000,CTGAN,BinaryAdaBoostClassifier,804.0348852900788,2275.481246903997,[0.33751743 0.97021944],0.9430011399772005
0,50000,CTGAN,BinaryMLPClassifier,804.0348852900788,2275.481246903997,[0.34641745 0.96693876],0.9370612587748245
0,100000,CTGAN,BinaryDecisionTreeClassifier,1649.5523190200329,3674.3561132449977,[0.24169742 0.96111269],0.926019260192602
0,100000,CTGAN,BinaryAdaBoostClassifier,1649.5523190200329,3674.3561132449977,[0.19195306 0.97000622],0.942159421594216
0,100000,CTGAN,BinaryMLPClassifier,1649.5523190200329,3674.3561132449977,[0.31855091 0.9656183 ],0.934539345393454
0,200000,CTGAN,BinaryDecisionTreeClassifier,3114.927246284904,7260.634325022998,[0.35878    0.90867185],0.8401157994210029
0,200000,CTGAN,BinaryAdaBoostClassifier,3114.927246284904,7260.634325022998,[0.50798146 0.96956182],0.9426702866485668
0,200000,CTGAN,BinaryMLPClassifier,3114.927246284904,7260.634325022998,[0.3999454  0.96511333],0.9340603296983515
0,298006,CTGAN,BinaryDecisionTreeClassifier,4631.719639369054,10099.032375749011,[0.38712557 0.92211336],0.8617909095484975
0,298006,CTGAN,BinaryAdaBoostClassifier,4631.719639369054,10099.032375749011,[0.43395648 0.97066407],0.9442190567272362
0,298006,CTGAN,BinaryMLPClassifier,4631.719639369054,10099.032375749011,[0.44943396 0.968969  ],0.9412493078975185
0,250,CTGAN,BinaryDecisionTreeClassifier,9.508288815850392,10.161848548988928,[0.         0.87837838],0.7831325301204819
0,250,CTGAN,BinaryAdaBoostClassifier,9.508288815850392,10.161848548988928,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryMLPClassifier,9.508288815850392,10.161848548988928,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.504908513976261,13.479310697002802,[0.04081633 0.83508772],0.718562874251497
0,500,CTGAN,BinaryAdaBoostClassifier,10.504908513976261,13.479310697002802,[0.         0.94637224],0.8982035928143712
0,500,CTGAN,BinaryMLPClassifier,10.504908513976261,13.479310697002802,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.179632022976875,14.361113834005664,[0.07407407 0.96087637],0.924924924924925
0,1000,CTGAN,BinaryAdaBoostClassifier,11.179632022976875,14.361113834005664,[0.13793103 0.96075353],0.924924924924925
0,1000,CTGAN,BinaryMLPClassifier,11.179632022976875,14.361113834005664,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.449666098924354,106.39499334100401,[0.09836066 0.95679497],0.9175412293853074
0,2000,CTGAN,BinaryAdaBoostClassifier,22.449666098924354,106.39499334100401,[0.         0.96508922],0.9325337331334332
0,2000,CTGAN,BinaryMLPClassifier,22.449666098924354,106.39499334100401,[0.        0.9682908],0.9385307346326837
0,5000,CTGAN,BinaryDecisionTreeClassifier,67.29283807706088,195.22911923700303,[0.21824104 0.82352941],0.7120575884823035
0,5000,CTGAN,BinaryAdaBoostClassifier,67.29283807706088,195.22911923700303,[0.19444444 0.944195  ],0.8956208758248351
0,5000,CTGAN,BinaryMLPClassifier,67.29283807706088,195.22911923700303,[0.15658363 0.92237144],0.8578284343131374
0,7500,CTGAN,BinaryDecisionTreeClassifier,111.45816136407666,281.8967373159976,[0.24727273 0.85125749],0.7516
0,7500,CTGAN,BinaryAdaBoostClassifier,111.45816136407666,281.8967373159976,[0.1920904  0.93844167],0.8856
0,7500,CTGAN,BinaryMLPClassifier,111.45816136407666,281.8967373159976,[0.2382134  0.93321732],0.8772
0,10000,CTGAN,BinaryDecisionTreeClassifier,148.4266548298765,354.31346495100297,[0.25590872 0.83213826],0.7260726072607261
0,10000,CTGAN,BinaryAdaBoostClassifier,148.4266548298765,354.31346495100297,[0.18075802 0.95555907],0.9156915691569157
0,10000,CTGAN,BinaryMLPClassifier,148.4266548298765,354.31346495100297,[0.12637363 0.94953983],0.9045904590459046
0,25000,CTGAN,BinaryDecisionTreeClassifier,383.3060591639951,948.5137730029965,[0.35065748 0.93118322],0.875555022200888
0,25000,CTGAN,BinaryAdaBoostClassifier,383.3060591639951,948.5137730029965,[0.06215722 0.9681742 ],0.9384375375015
0,25000,CTGAN,BinaryMLPClassifier,383.3060591639951,948.5137730029965,[0.15588723 0.96831227],0.9389175567022681
0,50000,CTGAN,BinaryDecisionTreeClassifier,771.76591507392,2099.41117789899,[0.37591241 0.94410669],0.8974020519589608
0,50000,CTGAN,BinaryAdaBoostClassifier,771.76591507392,2099.41117789899,[0.24859663 0.97079814],0.9437811243775125
0,50000,CTGAN,BinaryMLPClassifier,771.76591507392,2099.41117789899,[0.33156499 0.96832778],0.9395212095758085
0,100000,CTGAN,BinaryDecisionTreeClassifier,1605.4562789509073,3523.4675916429987,[0.37949438 0.92580526],0.8674586745867459
0,100000,CTGAN,BinaryAdaBoostClassifier,1605.4562789509073,3523.4675916429987,[0.34078417 0.97186293],0.946029460294603
0,100000,CTGAN,BinaryMLPClassifier,1605.4562789509073,3523.4675916429987,[0.26266952 0.96765001],0.9380193801938019
0,200000,CTGAN,BinaryDecisionTreeClassifier,3069.850692284992,6822.665345098998,[0.39255334 0.92678499],0.869320653396733
0,200000,CTGAN,BinaryAdaBoostClassifier,3069.850692284992,6822.665345098998,[0.41460192 0.97215588],0.946840265798671
0,200000,CTGAN,BinaryMLPClassifier,3069.850692284992,6822.665345098998,[0.47340227 0.96626685],0.9365953170234149
0,298006,CTGAN,BinaryDecisionTreeClassifier,4689.157960876124,10411.747370551995,[0.3832887  0.93603333],0.8840891931343434
0,298006,CTGAN,BinaryAdaBoostClassifier,4689.157960876124,10411.747370551995,[0.31883342 0.97107746],0.9445109981376152
0,298006,CTGAN,BinaryMLPClassifier,4689.157960876124,10411.747370551995,[0.43682907 0.97112953],0.9450747470680022
0,250,CTGAN,BinaryDecisionTreeClassifier,10.793417489156127,11.5064094059926,[0.         0.83098592],0.7108433734939759
0,250,CTGAN,BinaryAdaBoostClassifier,10.793417489156127,11.5064094059926,[0.         0.91503268],0.8433734939759037
0,250,CTGAN,BinaryMLPClassifier,10.793417489156127,11.5064094059926,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.703008036827669,13.680023530992912,[0.0952381  0.93929712],0.8862275449101796
0,500,CTGAN,BinaryAdaBoostClassifier,10.703008036827669,13.680023530992912,[0.         0.89036545],0.8023952095808383
0,500,CTGAN,BinaryMLPClassifier,10.703008036827669,13.680023530992912,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.62189034302719,14.845758411000133,[0.03636364 0.91325696],0.8408408408408409
0,1000,CTGAN,BinaryAdaBoostClassifier,11.62189034302719,14.845758411000133,[0.13333333 0.9591195 ],0.9219219219219219
0,1000,CTGAN,BinaryMLPClassifier,11.62189034302719,14.845758411000133,[0.09090909 0.9689441 ],0.93993993993994
0,2000,CTGAN,BinaryDecisionTreeClassifier,23.709246268030256,100.67394019999483,[0.13888889 0.89579832],0.8140929535232384
0,2000,CTGAN,BinaryAdaBoostClassifier,23.709246268030256,100.67394019999483,[0.         0.96589147],0.9340329835082459
0,2000,CTGAN,BinaryMLPClassifier,23.709246268030256,100.67394019999483,[0.30769231 0.96453901],0.9325337331334332
0,5000,CTGAN,BinaryDecisionTreeClassifier,70.34010614990257,194.67475977999857,[0.26202322 0.83705602],0.7330533893221356
0,5000,CTGAN,BinaryAdaBoostClassifier,70.34010614990257,194.67475977999857,[0.07692308 0.96254682],0.9280143971205759
0,5000,CTGAN,BinaryMLPClassifier,70.34010614990257,194.67475977999857,[0.03252033 0.96293989],0.9286142771445711
0,7500,CTGAN,BinaryDecisionTreeClassifier,115.78780059190467,272.4678555309947,[0.25925926 0.86804901],0.776
0,7500,CTGAN,BinaryAdaBoostClassifier,115.78780059190467,272.4678555309947,[0.07317073 0.96856907],0.9392
0,7500,CTGAN,BinaryMLPClassifier,115.78780059190467,272.4678555309947,[0.13407821 0.96784899],0.938
0,10000,CTGAN,BinaryDecisionTreeClassifier,149.01775462389924,353.60246114099573,[0.21442495 0.93450349],0.8790879087908791
0,10000,CTGAN,BinaryAdaBoostClassifier,149.01775462389924,353.60246114099573,[0.10300429 0.96751127],0.9372937293729373
0,10000,CTGAN,BinaryMLPClassifier,149.01775462389924,353.60246114099573,[0.02702703 0.96648045],0.9351935193519352
0,25000,CTGAN,BinaryDecisionTreeClassifier,383.7873698109761,1050.2518960150046,[0.30425963 0.90662856],0.8353534141365655
0,25000,CTGAN,BinaryAdaBoostClassifier,383.7873698109761,1050.2518960150046,[0.20030817 0.96759693],0.937717508700348
0,25000,CTGAN,BinaryMLPClassifier,383.7873698109761,1050.2518960150046,[0.25119617 0.96045483],0.9248769950798031
0,50000,CTGAN,BinaryDecisionTreeClassifier,768.0750680761412,1799.4643266600033,[0.34017775 0.92840278],0.8708225835483291
0,50000,CTGAN,BinaryAdaBoostClassifier,768.0750680761412,1799.4643266600033,[0.42569832 0.9674106 ],0.9383212335753285
0,50000,CTGAN,BinaryMLPClassifier,768.0750680761412,1799.4643266600033,[0.4148669  0.96283062],0.9301013979720406
0,100000,CTGAN,BinaryDecisionTreeClassifier,1545.3975277610589,3355.8464495009976,[0.33098726 0.94272826],0.8944889448894489
0,100000,CTGAN,BinaryAdaBoostClassifier,1545.3975277610589,3355.8464495009976,[0.21437474 0.97057222],0.943269432694327
0,100000,CTGAN,BinaryMLPClassifier,1545.3975277610589,3355.8464495009976,[0.16080402 0.96882293],0.939879398793988
0,200000,CTGAN,BinaryDecisionTreeClassifier,3118.465166841168,7242.645174934005,[0.36054972 0.93460864],0.8813505932470338
0,200000,CTGAN,BinaryAdaBoostClassifier,3118.465166841168,7242.645174934005,[0.40577909 0.96985744],0.9426252868735656
0,200000,CTGAN,BinaryMLPClassifier,3118.465166841168,7242.645174934005,[0.42720281 0.96628892],0.9363253183734082
0,298006,CTGAN,BinaryDecisionTreeClassifier,4621.460106280167,10109.969363689015,[0.34217837 0.96351823],0.9308702874112851
0,298006,CTGAN,BinaryAdaBoostClassifier,4621.460106280167,10109.969363689015,[0.13636364 0.96970897],0.9414707806915992
0,298006,CTGAN,BinaryMLPClassifier,4621.460106280167,10109.969363689015,[0.12162766 0.96930106],0.9406754920219459
0,250,CTGAN,BinaryDecisionTreeClassifier,10.862131380941719,11.56756631299504,[0.     0.9625],0.927710843373494
0,250,CTGAN,BinaryAdaBoostClassifier,10.862131380941719,11.56756631299504,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryMLPClassifier,10.862131380941719,11.56756631299504,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,11.166429081000388,14.163787859986769,[0.13333333 0.95924765],0.9221556886227545
0,500,CTGAN,BinaryAdaBoostClassifier,11.166429081000388,14.163787859986769,[0.         0.91909385],0.8502994011976048
0,500,CTGAN,BinaryMLPClassifier,11.166429081000388,14.163787859986769,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.670363736804575,14.876566105987877,[0.04761905 0.93589744],0.8798798798798799
0,1000,CTGAN,BinaryAdaBoostClassifier,11.670363736804575,14.876566105987877,[0.14814815 0.96400626],0.9309309309309309
0,1000,CTGAN,BinaryMLPClassifier,11.670363736804575,14.876566105987877,[0.25       0.97196262],0.9459459459459459
0,2000,CTGAN,BinaryDecisionTreeClassifier,24.332284830976278,101.49101941401022,[0.02836879 0.88516345],0.7946026986506747
0,2000,CTGAN,BinaryAdaBoostClassifier,24.332284830976278,101.49101941401022,[0.        0.9682908],0.9385307346326837
0,2000,CTGAN,BinaryMLPClassifier,24.332284830976278,101.49101941401022,[0.         0.96749226],0.9370314842578711
0,5000,CTGAN,BinaryDecisionTreeClassifier,67.58600030699745,192.64355828802218,[0.21978022 0.8766933 ],0.7870425914817036
0,5000,CTGAN,BinaryAdaBoostClassifier,67.58600030699745,192.64355828802218,[0.07936508 0.9638404 ],0.9304139172165566
0,5000,CTGAN,BinaryMLPClassifier,67.58600030699745,192.64355828802218,[0.06493506 0.95471698],0.913617276544691
0,7500,CTGAN,BinaryDecisionTreeClassifier,115.64936179784127,309.7711529090011,[0.2162819  0.84558295],0.742
0,7500,CTGAN,BinaryAdaBoostClassifier,115.64936179784127,309.7711529090011,[0.10576923 0.96118531],0.9256
0,7500,CTGAN,BinaryMLPClassifier,115.64936179784127,309.7711529090011,[0.05853659 0.95974974],0.9228
0,10000,CTGAN,BinaryDecisionTreeClassifier,146.08897911314853,350.9985696930089,[0.24624625 0.86712546],0.774077407740774
0,10000,CTGAN,BinaryAdaBoostClassifier,146.08897911314853,350.9985696930089,[0.14184397 0.96209273],0.9273927392739274
0,10000,CTGAN,BinaryMLPClassifier,146.08897911314853,350.9985696930089,[0.19135802 0.95868811],0.9213921392139214
0,25000,CTGAN,BinaryDecisionTreeClassifier,393.6766282389872,969.0484552410198,[0.27526348 0.92234106],0.859714388575543
0,25000,CTGAN,BinaryAdaBoostClassifier,393.6766282389872,969.0484552410198,[0.05565863 0.96843802],0.9389175567022681
0,25000,CTGAN,BinaryMLPClassifier,393.6766282389872,969.0484552410198,[0.34554974 0.96855741],0.9399975999039961
0,50000,CTGAN,BinaryDecisionTreeClassifier,769.9165958480444,2023.475908152992,[0.3530474  0.95395096],0.9140217195656087
0,50000,CTGAN,BinaryAdaBoostClassifier,769.9165958480444,2023.475908152992,[0.14995641 0.96970827],0.9415011699766005
0,50000,CTGAN,BinaryMLPClassifier,769.9165958480444,2023.475908152992,[0.38370119 0.96550195],0.9346613067738645
0,100000,CTGAN,BinaryDecisionTreeClassifier,1542.4214265381452,3372.1923458050005,[0.34545132 0.93951857],0.8892688926889268
0,100000,CTGAN,BinaryAdaBoostClassifier,1542.4214265381452,3372.1923458050005,[0.2088     0.96917371],0.940659406594066
0,100000,CTGAN,BinaryMLPClassifier,1542.4214265381452,3372.1923458050005,[0.3761497  0.96902996],0.940989409894099
0,200000,CTGAN,BinaryDecisionTreeClassifier,3024.185506694019,7061.466795810993,[0.37677087 0.95734536],0.9201553992230039
0,200000,CTGAN,BinaryAdaBoostClassifier,3024.185506694019,7061.466795810993,[0.14490833 0.96994729],0.9419352903235484
0,200000,CTGAN,BinaryMLPClassifier,3024.185506694019,7061.466795810993,[0.03120567 0.96825815],0.9385303073484632
0,298006,CTGAN,BinaryDecisionTreeClassifier,4511.183820763137,9447.221955898975,[0.36481176 0.94520263],0.8991090753510848
0,298006,CTGAN,BinaryAdaBoostClassifier,4511.183820763137,9447.221955898975,[0.10470248 0.96937517],0.9407761614738007
0,298006,CTGAN,BinaryMLPClassifier,4511.183820763137,9447.221955898975,[0.22445561 0.97098785],0.9440680525494539
0,250,CTGAN,BinaryDecisionTreeClassifier,10.7145707430318,11.4483111659938,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryAdaBoostClassifier,10.7145707430318,11.4483111659938,[0.         0.82269504],0.6987951807228916
0,250,CTGAN,BinaryMLPClassifier,10.7145707430318,11.4483111659938,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.853291898034513,13.887392686010571,[0.         0.96273292],0.9281437125748503
0,500,CTGAN,BinaryAdaBoostClassifier,10.853291898034513,13.887392686010571,[0.         0.96273292],0.9281437125748503
0,500,CTGAN,BinaryMLPClassifier,10.853291898034513,13.887392686010571,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.957470525987446,14.295900619996246,[0.         0.90280066],0.8228228228228228
0,1000,CTGAN,BinaryAdaBoostClassifier,10.957470525987446,14.295900619996246,[0.0625     0.95268139],0.9099099099099099
0,1000,CTGAN,BinaryMLPClassifier,10.957470525987446,14.295900619996246,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.75741722015664,100.33503310801461,[0.         0.94794953],0.9010494752623688
0,2000,CTGAN,BinaryAdaBoostClassifier,22.75741722015664,100.33503310801461,[0.        0.9578125],0.9190404797601199
0,2000,CTGAN,BinaryMLPClassifier,22.75741722015664,100.33503310801461,[0.         0.96428571],0.9310344827586207
0,5000,CTGAN,BinaryDecisionTreeClassifier,69.12082899082452,203.35009039498982,[0.24015009 0.85540878],0.7570485902819436
0,5000,CTGAN,BinaryAdaBoostClassifier,69.12082899082452,203.35009039498982,[0.16455696 0.95843829],0.9208158368326335
0,5000,CTGAN,BinaryMLPClassifier,69.12082899082452,203.35009039498982,[0.21761658 0.95192614],0.9094181163767247
0,7500,CTGAN,BinaryDecisionTreeClassifier,113.95461404393427,269.01860313801444,[0.12296564 0.89093771],0.806
0,7500,CTGAN,BinaryAdaBoostClassifier,113.95461404393427,269.01860313801444,[0.01234568 0.96692848],0.936
0,7500,CTGAN,BinaryMLPClassifier,113.95461404393427,269.01860313801444,[0.12565445 0.96527345],0.9332
0,10000,CTGAN,BinaryDecisionTreeClassifier,147.46163620706648,353.75018005797756,[0.23163354 0.8386277 ],0.7332733273327333
0,10000,CTGAN,BinaryAdaBoostClassifier,147.46163620706648,353.75018005797756,[0.08856089 0.96137608],0.9258925892589259
0,10000,CTGAN,BinaryMLPClassifier,147.46163620706648,353.75018005797756,[0.08365019 0.96236139],0.9276927692769277
0,25000,CTGAN,BinaryDecisionTreeClassifier,379.5812284878921,995.5900187669904,[0.28078818 0.90024597],0.8247929917196688
0,25000,CTGAN,BinaryAdaBoostClassifier,379.5812284878921,995.5900187669904,[0.31081081 0.96797689],0.938797551902076
0,25000,CTGAN,BinaryMLPClassifier,379.5812284878921,995.5900187669904,[0.32967033 0.96128459],0.9267970718828753
0,50000,CTGAN,BinaryDecisionTreeClassifier,758.2484001999255,2091.2011545900023,[0.35180256 0.90825657],0.8392632147357053
0,50000,CTGAN,BinaryAdaBoostClassifier,758.2484001999255,2091.2011545900023,[0.47400468 0.96400526],0.9326213475730485
0,50000,CTGAN,BinaryMLPClassifier,758.2484001999255,2091.2011545900023,[0.43690525 0.95597891],0.9183416331673366
0,100000,CTGAN,BinaryDecisionTreeClassifier,1515.0231507481076,3486.6789059489965,[0.31670119 0.94085242],0.8911289112891129
0,100000,CTGAN,BinaryAdaBoostClassifier,1515.0231507481076,3486.6789059489965,[0.30844646 0.97135002],0.944979449794498
0,100000,CTGAN,BinaryMLPClassifier,1515.0231507481076,3486.6789059489965,[0.33881694 0.97039603],0.9433294332943329
0,200000,CTGAN,BinaryDecisionTreeClassifier,3032.154955042992,7053.163543298986,[0.36269334 0.94384553],0.8967855160724196
0,200000,CTGAN,BinaryAdaBoostClassifier,3032.154955042992,7053.163543298986,[0.33303069 0.97126585],0.9449052754736227
0,200000,CTGAN,BinaryMLPClassifier,3032.154955042992,7053.163543298986,[0.37058915 0.96809324],0.9392653036734816
0,298006,CTGAN,BinaryDecisionTreeClassifier,4509.445558049018,9829.300586184021,[0.3566864  0.90523957],0.8348114964514018
0,298006,CTGAN,BinaryAdaBoostClassifier,4509.445558049018,9829.300586184021,[0.40372323 0.97197936],0.9464740524487845
0,298006,CTGAN,BinaryMLPClassifier,4509.445558049018,9829.300586184021,[0.47460226 0.97087698],0.9448130064931797
0,250,CTGAN,BinaryDecisionTreeClassifier,10.721829934045672,11.42456146000768,[0.25 0.92],0.8554216867469879
0,250,CTGAN,BinaryAdaBoostClassifier,10.721829934045672,11.42456146000768,[0.     0.9625],0.927710843373494
0,250,CTGAN,BinaryMLPClassifier,10.721829934045672,11.42456146000768,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.747165031032637,13.771837904991116,[0.07692308 0.92207792],0.8562874251497006
0,500,CTGAN,BinaryAdaBoostClassifier,10.747165031032637,13.771837904991116,[0.      0.95625],0.9161676646706587
0,500,CTGAN,BinaryMLPClassifier,10.747165031032637,13.771837904991116,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.33859687205404,14.583984924975084,[0.         0.96744186],0.9369369369369369
0,1000,CTGAN,BinaryAdaBoostClassifier,11.33859687205404,14.583984924975084,[0.         0.96423017],0.9309309309309309
