,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,5000,Identity,BinaryDecisionTreeClassifier,0.00030676485039293766,0.004763470002217218,[0.34944238 0.94290375],0.8950209958008398
0,5000,Identity,BinaryAdaBoostClassifier,0.00030676485039293766,0.004763470002217218,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.00030676485039293766,0.004763470002217218,[0.3974359  0.97042165],0.9436112777444511
0,7500,Identity,BinaryDecisionTreeClassifier,0.0005296480376273394,0.01096856900403509,[0.43043478 0.94229075],0.8952
0,7500,Identity,BinaryAdaBoostClassifier,0.0005296480376273394,0.01096856900403509,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.0005296480376273394,0.01096856900403509,[0.34782609 0.96855346],0.94
0,10000,Identity,BinaryDecisionTreeClassifier,0.0004532579332590103,0.009652205000747927,[0.44324324 0.94943544],0.9072907290729073
0,10000,Identity,BinaryAdaBoostClassifier,0.0004532579332590103,0.009652205000747927,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0004532579332590103,0.009652205000747927,[0.36526946 0.96651927],0.9363936393639364
0,25000,Identity,BinaryDecisionTreeClassifier,0.0010463371872901917,0.02393781800492434,[0.41092772 0.93057884],0.875795031801272
0,25000,Identity,BinaryAdaBoostClassifier,0.0010463371872901917,0.02393781800492434,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0010463371872901917,0.02393781800492434,[0.46675031 0.97321822],0.9489979599183967
0,50000,Identity,BinaryDecisionTreeClassifier,0.0017938180826604366,0.0405509619959048,[0.44489796 0.93632959],0.885762284754305
0,50000,Identity,BinaryAdaBoostClassifier,0.0017938180826604366,0.0405509619959048,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.0017938180826604366,0.0405509619959048,[0.38648649 0.97149495],0.9455210895782085
0,100000,Identity,BinaryDecisionTreeClassifier,0.003790171118453145,0.1547619209959521,[0.41661358 0.92214836],0.8626286262862629
0,100000,Identity,BinaryAdaBoostClassifier,0.003790171118453145,0.1547619209959521,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.003790171118453145,0.1547619209959521,[0.31978135 0.96876324],0.9402694026940269
0,200000,Identity,BinaryDecisionTreeClassifier,0.0073140759486705065,0.3043573569957516,[0.41811934 0.92062491],0.8603056984715076
0,200000,Identity,BinaryAdaBoostClassifier,0.0073140759486705065,0.3043573569957516,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.0073140759486705065,0.3043573569957516,[0.3012568  0.97089912],0.9441252793736031
0,298006,Identity,BinaryDecisionTreeClassifier,0.01110138394869864,0.4642873900011182,[0.42839101 0.92237417],0.8633110182715055
0,298006,Identity,BinaryAdaBoostClassifier,0.01110138394869864,0.4642873900011182,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.01110138394869864,0.4642873900011182,[0.53391598 0.97511678],0.9527558262445261
0,250,Identity,BinaryDecisionTreeClassifier,9.043212048709393e-05,0.0037171170115470886,[0.33333333 0.91891892],0.8554216867469879
0,250,Identity,BinaryAdaBoostClassifier,9.043212048709393e-05,0.0037171170115470886,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.043212048709393e-05,0.0037171170115470886,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,8.70910007506609e-05,0.0034905579959740862,[0.58333333 0.96774194],0.9401197604790419
0,500,Identity,BinaryAdaBoostClassifier,8.70910007506609e-05,0.0034905579959740862,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,8.70910007506609e-05,0.0034905579959740862,[0.16666667 0.9689441 ],0.9401197604790419
0,1000,Identity,BinaryDecisionTreeClassifier,0.00011983304284512997,0.004879335989244282,[0.28070175 0.93267652],0.8768768768768769
0,1000,Identity,BinaryAdaBoostClassifier,0.00011983304284512997,0.004879335989244282,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00011983304284512997,0.004879335989244282,[0.28571429 0.96865204],0.93993993993994
0,2000,Identity,BinaryDecisionTreeClassifier,0.00017368397675454617,0.007461928005795926,[0.47619048 0.95524817],0.9175412293853074
0,2000,Identity,BinaryAdaBoostClassifier,0.00017368397675454617,0.007461928005795926,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00017368397675454617,0.007461928005795926,[0.47761194 0.97237569],0.9475262368815592
0,5000,Identity,BinaryDecisionTreeClassifier,0.00031270598992705345,0.01296482999168802,[0.3381295  0.93979058],0.889622075584883
0,5000,Identity,BinaryAdaBoostClassifier,0.00031270598992705345,0.01296482999168802,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.00031270598992705345,0.01296482999168802,[0.40935673 0.96806829],0.9394121175764847
0,7500,Identity,BinaryDecisionTreeClassifier,0.00048239994794130325,0.01867004700761754,[0.42982456 0.94278169],0.896
0,7500,Identity,BinaryAdaBoostClassifier,0.00048239994794130325,0.01867004700761754,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.00048239994794130325,0.01867004700761754,[0.36283186 0.96983661],0.9424
0,10000,Identity,BinaryDecisionTreeClassifier,0.0004962198436260223,0.01921606699761469,[0.43956044 0.95      ],0.9081908190819082
0,10000,Identity,BinaryAdaBoostClassifier,0.0004962198436260223,0.01921606699761469,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0004962198436260223,0.01921606699761469,[0.39053254 0.96744627],0.9381938193819382
0,25000,Identity,BinaryDecisionTreeClassifier,0.001100011169910431,0.045055990005494095,[0.41604585 0.93170699],0.8777151086043442
0,25000,Identity,BinaryAdaBoostClassifier,0.001100011169910431,0.045055990005494095,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.001100011169910431,0.045055990005494095,[0.54603854 0.97304856],0.9491179647185888
0,50000,Identity,BinaryDecisionTreeClassifier,0.0019545559771358967,0.0842173470009584,[0.44198895 0.93580866],0.884862302753945
0,50000,Identity,BinaryAdaBoostClassifier,0.0019545559771358967,0.0842173470009584,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.0019545559771358967,0.0842173470009584,[0.38174807 0.96972748],0.9422811543769125
0,100000,Identity,BinaryDecisionTreeClassifier,0.004105476895347238,0.17435279600613285,[0.41782304 0.92224244],0.8628086280862809
0,100000,Identity,BinaryAdaBoostClassifier,0.004105476895347238,0.17435279600613285,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.004105476895347238,0.17435279600613285,[0.42098361 0.97223969],0.9470194701947019
0,200000,Identity,BinaryDecisionTreeClassifier,0.007598099065944552,0.17723300999205094,[0.42024078 0.92123422],0.8613106934465328
0,200000,Identity,BinaryAdaBoostClassifier,0.007598099065944552,0.17723300999205094,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.007598099065944552,0.17723300999205094,[0.46129391 0.97332399],0.9491652541737291
0,298006,Identity,BinaryDecisionTreeClassifier,0.011443493887782097,0.4869691929925466,[0.42761693 0.92210919],0.8628781396285298
0,298006,Identity,BinaryAdaBoostClassifier,0.011443493887782097,0.4869691929925466,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.011443493887782097,0.4869691929925466,[0.49309665 0.97416908],0.9508431066592843
0,250,Identity,BinaryDecisionTreeClassifier,9.431201033294201e-05,9.29489906411618e-05,[0.42857143 0.94736842],0.9036144578313253
0,250,Identity,BinaryAdaBoostClassifier,9.431201033294201e-05,9.29489906411618e-05,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.431201033294201e-05,9.29489906411618e-05,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,0.00012137205339968204,0.002614743003505282,[0.60869565 0.97106109],0.9461077844311377
0,500,Identity,BinaryAdaBoostClassifier,0.00012137205339968204,0.002614743003505282,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,0.00012137205339968204,0.002614743003505282,[0.18181818 0.97213622],0.9461077844311377
0,1000,Identity,BinaryDecisionTreeClassifier,0.0001522719394415617,0.0023147840111050755,[0.21276596 0.94022617],0.8888888888888888
0,1000,Identity,BinaryAdaBoostClassifier,0.0001522719394415617,0.0023147840111050755,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.0001522719394415617,0.0023147840111050755,[0.22222222 0.96713615],0.9369369369369369
0,2000,Identity,BinaryDecisionTreeClassifier,0.00024062395095825195,0.003656633009086363,[0.48148148 0.954323  ],0.9160419790104948
0,2000,Identity,BinaryAdaBoostClassifier,0.00024062395095825195,0.003656633009086363,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00024062395095825195,0.003656633009086363,[0.40740741 0.975     ],0.952023988005997
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003371359780430794,0.007165600007283501,[0.33948339 0.94156056],0.8926214757048591
0,5000,Identity,BinaryAdaBoostClassifier,0.0003371359780430794,0.007165600007283501,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003371359780430794,0.007165600007283501,[0.52884615 0.96865003],0.9412117576484703
0,7500,Identity,BinaryDecisionTreeClassifier,0.00038919597864151,0.006396179989678785,[0.4380531  0.94415128],0.8984
0,7500,Identity,BinaryAdaBoostClassifier,0.00038919597864151,0.006396179989678785,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.00038919597864151,0.006396179989678785,[0.30452675 0.96447341],0.9324
0,10000,Identity,BinaryDecisionTreeClassifier,0.0005443200934678316,0.008738167001865804,[0.45255474 0.95096437],0.90999099909991
0,10000,Identity,BinaryAdaBoostClassifier,0.0005443200934678316,0.008738167001865804,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0005443200934678316,0.008738167001865804,[0.28467153 0.96933667],0.9411941194119412
0,25000,Identity,BinaryDecisionTreeClassifier,0.001092378981411457,0.017477633999078535,[0.41614554 0.93110619],0.8767550702028081
0,25000,Identity,BinaryAdaBoostClassifier,0.001092378981411457,0.017477633999078535,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.001092378981411457,0.017477633999078535,[0.50291262 0.96725505],0.9385575423016921
0,50000,Identity,BinaryDecisionTreeClassifier,0.003665601834654808,0.07554763100051787,[0.44586357 0.93613035],0.8854622907541849
0,50000,Identity,BinaryAdaBoostClassifier,0.003665601834654808,0.07554763100051787,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.003665601834654808,0.07554763100051787,[0.48473968 0.97280738],0.9483410331793364
0,100000,Identity,BinaryDecisionTreeClassifier,0.003654072992503643,0.0036576840066118166,[0.41757962 0.92226605],0.8628386283862839
0,100000,Identity,BinaryAdaBoostClassifier,0.003654072992503643,0.0036576840066118166,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.003654072992503643,0.0036576840066118166,[0.41993315 0.96987771],0.9427294272942729
0,200000,Identity,BinaryDecisionTreeClassifier,0.008152703987434506,0.032058663011412136,[0.41837695 0.92106541],0.8609956950215248
0,200000,Identity,BinaryAdaBoostClassifier,0.008152703987434506,0.032058663011412136,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.008152703987434506,0.032058663011412136,[0.53120704 0.97294939],0.9488502557487213
0,298006,Identity,BinaryDecisionTreeClassifier,0.012435367098078132,0.012420009996276349,[0.42827093 0.92229846],0.8631902149292797
0,298006,Identity,BinaryAdaBoostClassifier,0.012435367098078132,0.012420009996276349,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.012435367098078132,0.012420009996276349,[0.50670241 0.97468408],0.9518397342326471
0,250,Identity,BinaryDecisionTreeClassifier,9.301095269620419e-05,0.003836877003777772,[0.375      0.93333333],0.8795180722891566
0,250,Identity,BinaryAdaBoostClassifier,9.301095269620419e-05,0.003836877003777772,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.301095269620419e-05,0.003836877003777772,[0.         0.94267516],0.891566265060241
0,500,Identity,BinaryDecisionTreeClassifier,8.537084795534611e-05,0.003540284000337124,[0.60869565 0.97106109],0.9461077844311377
0,500,Identity,BinaryAdaBoostClassifier,8.537084795534611e-05,0.003540284000337124,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,8.537084795534611e-05,0.003540284000337124,[0.33333333 0.97515528],0.9520958083832335
0,1000,Identity,BinaryDecisionTreeClassifier,0.00011179200373589993,0.004650246002711356,[0.18181818 0.94212219],0.8918918918918919
0,1000,Identity,BinaryAdaBoostClassifier,0.00011179200373589993,0.004650246002711356,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00011179200373589993,0.004650246002711356,[0.24       0.97035881],0.9429429429429429
0,2000,Identity,BinaryDecisionTreeClassifier,0.0001887229736894369,0.007938920985907316,[0.48598131 0.95517522],0.9175412293853074
0,2000,Identity,BinaryAdaBoostClassifier,0.0001887229736894369,0.007938920985907316,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.0001887229736894369,0.007938920985907316,[0.48484848 0.97318612],0.9490254872563718
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003742068074643612,0.01406901000882499,[0.35636364 0.94213795],0.8938212357528494
0,5000,Identity,BinaryAdaBoostClassifier,0.0003742068074643612,0.01406901000882499,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003742068074643612,0.01406901000882499,[0.35359116 0.96289248],0.9298140371925615
0,7500,Identity,BinaryDecisionTreeClassifier,0.000405467813834548,0.017268002004129812,[0.43383948 0.94249835],0.8956
0,7500,Identity,BinaryAdaBoostClassifier,0.000405467813834548,0.017268002004129812,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.000405467813834548,0.017268002004129812,[0.34108527 0.96415015],0.932
0,10000,Identity,BinaryDecisionTreeClassifier,0.0004749989602714777,0.02023654901131522,[0.45137615 0.95115177],0.9102910291029103
0,10000,Identity,BinaryAdaBoostClassifier,0.0004749989602714777,0.02023654901131522,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0004749989602714777,0.02023654901131522,[0.32107023 0.96811685],0.9390939093909391
0,25000,Identity,BinaryDecisionTreeClassifier,0.0011050100438296795,0.04748359900258947,[0.41614554 0.93110619],0.8767550702028081
0,25000,Identity,BinaryAdaBoostClassifier,0.0011050100438296795,0.04748359900258947,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0011050100438296795,0.04748359900258947,[0.3906409  0.96180578],0.9281171246849874
0,50000,Identity,BinaryDecisionTreeClassifier,0.001877254107967019,0.08239308799966238,[0.44347573 0.93593818],0.8851022979540409
0,50000,Identity,BinaryAdaBoostClassifier,0.001877254107967019,0.08239308799966238,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.001877254107967019,0.08239308799966238,[0.475382   0.97063389],0.9443811123777525
0,100000,Identity,BinaryDecisionTreeClassifier,0.015822079963982105,0.32708479900611565,[0.41635971 0.92184444],0.8621486214862149
0,100000,Identity,BinaryAdaBoostClassifier,0.015822079963982105,0.32708479900611565,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.015822079963982105,0.32708479900611565,[0.49231696 0.97340048],0.949449494494945
0,200000,Identity,BinaryDecisionTreeClassifier,0.007212368072941899,0.31004996999399737,[0.41843838 0.92100623],0.8609056954715226
0,200000,Identity,BinaryAdaBoostClassifier,0.007212368072941899,0.31004996999399737,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.007212368072941899,0.31004996999399737,[0.45795602 0.97363744],0.949720251398743
0,298006,Identity,BinaryDecisionTreeClassifier,0.011245237896218896,0.4880695339961676,[0.42752587 0.92218233],0.8629888760255701
0,298006,Identity,BinaryAdaBoostClassifier,0.011245237896218896,0.4880695339961676,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.011245237896218896,0.4880695339961676,[0.51630219 0.97420073],0.9510142447274375
0,250,Identity,BinaryDecisionTreeClassifier,9.167194366455078e-05,0.003748347022337839,[0.375      0.93333333],0.8795180722891566
0,250,Identity,BinaryAdaBoostClassifier,9.167194366455078e-05,0.003748347022337839,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.167194366455078e-05,0.003748347022337839,[0.         0.95597484],0.9156626506024096
