,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,298006,gen_rf,BinaryDecisionTreeClassifier,296.2633627168834,1030.8797357149997,[0.42146101 0.93112305],0.8769013942719082
0,298006,gen_rf,BinaryAdaBoostClassifier,296.2633627168834,1030.8797357149997,[0.1728147  0.96993787],0.9419841948960588
0,298006,gen_rf,BinaryMLPClassifier,296.2633627168834,1030.8797357149997,[0.22965862 0.97015042],0.9425278099360749
0,250,gen_rf,BinaryDecisionTreeClassifier,17.22203245619312,14.767441428994061,[0.         0.94267516],0.891566265060241
0,250,gen_rf,BinaryAdaBoostClassifier,17.22203245619312,14.767441428994061,[0.     0.9625],0.927710843373494
0,250,gen_rf,BinaryMLPClassifier,17.22203245619312,14.767441428994061,[0.        0.9689441],0.9397590361445783
0,500,gen_rf,BinaryDecisionTreeClassifier,17.584773832932115,16.420809777002432,[0.13333333 0.91447368],0.844311377245509
0,500,gen_rf,BinaryAdaBoostClassifier,17.584773832932115,16.420809777002432,[0.         0.95297806],0.9101796407185628
0,500,gen_rf,BinaryMLPClassifier,17.584773832932115,16.420809777002432,[0.16666667 0.9689441 ],0.9401197604790419
0,1000,gen_rf,BinaryDecisionTreeClassifier,16.87012145994231,16.716269622003892,[0.21538462 0.91514143],0.8468468468468469
0,1000,gen_rf,BinaryAdaBoostClassifier,16.87012145994231,16.716269622003892,[0.         0.95611285],0.9159159159159159
0,1000,gen_rf,BinaryMLPClassifier,16.87012145994231,16.716269622003892,[0.17391304 0.97045101],0.9429429429429429
0,2000,gen_rf,BinaryDecisionTreeClassifier,19.106837489875033,18.17372288999468,[0.16216216 0.95079365],0.9070464767616192
0,2000,gen_rf,BinaryAdaBoostClassifier,19.106837489875033,18.17372288999468,[0.04347826 0.96583851],0.9340329835082459
0,2000,gen_rf,BinaryMLPClassifier,19.106837489875033,18.17372288999468,[0.04761905 0.96904025],0.9400299850074962
0,5000,gen_rf,BinaryDecisionTreeClassifier,22.307325567118824,22.5107947409997,[0.27962085 0.8956044 ],0.8176364727054589
0,5000,gen_rf,BinaryAdaBoostClassifier,22.307325567118824,22.5107947409997,[0.03703704 0.96776193],0.937612477504499
0,5000,gen_rf,BinaryMLPClassifier,22.307325567118824,22.5107947409997,[0.34965035 0.97085553],0.9442111577684463
0,7500,gen_rf,BinaryDecisionTreeClassifier,24.295343776931986,25.19567163800093,[0.25157233 0.92107009],0.8572
0,7500,gen_rf,BinaryAdaBoostClassifier,24.295343776931986,25.19567163800093,[0.08139535 0.96727423],0.9368
0,7500,gen_rf,BinaryMLPClassifier,24.295343776931986,25.19567163800093,[0.13872832 0.96913197],0.9404
0,10000,gen_rf,BinaryDecisionTreeClassifier,24.52730479184538,28.792516011999396,[0.29930394 0.89593384],0.8187818781878188
0,10000,gen_rf,BinaryAdaBoostClassifier,24.52730479184538,28.792516011999396,[0.16666667 0.96887644],0.93999399939994
0,10000,gen_rf,BinaryMLPClassifier,24.52730479184538,28.792516011999396,[0.25874126 0.96677116],0.9363936393639364
0,25000,gen_rf,BinaryDecisionTreeClassifier,38.44378913193941,54.41055378799501,[0.28895679 0.88667826],0.8045121804872195
0,25000,gen_rf,BinaryAdaBoostClassifier,38.44378913193941,54.41055378799501,[0.14608696 0.96948605],0.9410776431057243
0,25000,gen_rf,BinaryMLPClassifier,38.44378913193941,54.41055378799501,[0.26139818 0.96964018],0.9416776671066842
0,50000,gen_rf,BinaryDecisionTreeClassifier,55.50470310100354,118.39380186400376,[0.28565489 0.87954004],0.7938441231175376
0,50000,gen_rf,BinaryAdaBoostClassifier,55.50470310100354,118.39380186400376,[0.12376682 0.96967628],0.9413811723765525
0,50000,gen_rf,BinaryMLPClassifier,55.50470310100354,118.39380186400376,[0.21621622 0.96831986],0.9391012179756405
0,100000,gen_rf,BinaryDecisionTreeClassifier,82.0068471620325,285.3427559180054,[0.32626363 0.87984304],0.7960579605796058
0,100000,gen_rf,BinaryAdaBoostClassifier,82.0068471620325,285.3427559180054,[0.11658382 0.96966782],0.9413494134941349
0,100000,gen_rf,BinaryMLPClassifier,82.0068471620325,285.3427559180054,[0.19725141 0.96906157],0.9404194041940419
0,200000,gen_rf,BinaryDecisionTreeClassifier,194.04040590301156,712.5242690180021,[0.36601903 0.90389781],0.8330958345208274
0,200000,gen_rf,BinaryAdaBoostClassifier,194.04040590301156,712.5242690180021,[0.1237067  0.96977221],0.941560292198539
0,200000,gen_rf,BinaryMLPClassifier,194.04040590301156,712.5242690180021,[0.20487196 0.97028732],0.9427152864235678
0,298006,gen_rf,BinaryDecisionTreeClassifier,229.97178568993695,1160.6429062829993,[0.33552063 0.87601312],0.7910202848945488
0,298006,gen_rf,BinaryAdaBoostClassifier,229.97178568993695,1160.6429062829993,[0.09917102 0.96946231],0.9409271656515831
0,298006,gen_rf,BinaryMLPClassifier,229.97178568993695,1160.6429062829993,[0.30888405 0.97001176],0.9425177429908894
0,250,gen_rf,BinaryDecisionTreeClassifier,12.353501328034326,12.30028373800451,[0.         0.94936709],0.9036144578313253
0,250,gen_rf,BinaryAdaBoostClassifier,12.353501328034326,12.30028373800451,[0.     0.9625],0.927710843373494
0,250,gen_rf,BinaryMLPClassifier,12.353501328034326,12.30028373800451,[0.        0.9689441],0.9397590361445783
0,500,gen_rf,BinaryDecisionTreeClassifier,10.672969909850508,13.783559684001375,[0.22222222 0.93159609],0.874251497005988
0,500,gen_rf,BinaryAdaBoostClassifier,10.672969909850508,13.783559684001375,[0.         0.95950156],0.9221556886227545
0,500,gen_rf,BinaryMLPClassifier,10.672969909850508,13.783559684001375,[0.        0.9691358],0.9401197604790419
0,1000,gen_rf,BinaryDecisionTreeClassifier,10.013365391874686,13.095544737996534,[0.16296296 0.78719397],0.6606606606606606
0,1000,gen_rf,BinaryAdaBoostClassifier,10.013365391874686,13.095544737996534,[0.17391304 0.97045101],0.9429429429429429
0,1000,gen_rf,BinaryMLPClassifier,10.013365391874686,13.095544737996534,[0.16       0.96723869],0.9369369369369369
0,2000,gen_rf,BinaryDecisionTreeClassifier,10.585738608147949,14.257778332997987,[0.33175355 0.87444346],0.7886056971514243
0,2000,gen_rf,BinaryAdaBoostClassifier,10.585738608147949,14.257778332997987,[0.24       0.97040498],0.9430284857571214
0,2000,gen_rf,BinaryMLPClassifier,10.585738608147949,14.257778332997987,[0.17777778 0.97129558],0.9445277361319341
0,5000,gen_rf,BinaryDecisionTreeClassifier,12.718315687030554,17.639632684004027,[0.28507795 0.88873484],0.8074385122975405
0,5000,gen_rf,BinaryAdaBoostClassifier,12.718315687030554,17.639632684004027,[0.24193548 0.97071651],0.9436112777444511
0,5000,gen_rf,BinaryMLPClassifier,12.718315687030554,17.639632684004027,[0.24242424 0.96876952],0.9400119976004799
0,7500,gen_rf,BinaryDecisionTreeClassifier,14.507578171091154,20.495660943000985,[0.27787934 0.91129576],0.842
0,7500,gen_rf,BinaryAdaBoostClassifier,14.507578171091154,20.495660943000985,[0.09411765 0.96811594],0.9384
0,7500,gen_rf,BinaryMLPClassifier,14.507578171091154,20.495660943000985,[0.22564103 0.9685744 ],0.9396
0,10000,gen_rf,BinaryDecisionTreeClassifier,16.068185013951734,23.446612564002862,[0.27140975 0.90638226],0.834083408340834
0,10000,gen_rf,BinaryAdaBoostClassifier,16.068185013951734,23.446612564002862,[0.05381166 0.96725128],0.9366936693669367
0,10000,gen_rf,BinaryMLPClassifier,16.068185013951734,23.446612564002862,[0.18473896 0.96836528],0.9390939093909391
0,25000,gen_rf,BinaryDecisionTreeClassifier,26.092767814174294,47.190829667997605,[0.32622951 0.88443695],0.8027121084843394
0,25000,gen_rf,BinaryAdaBoostClassifier,26.092767814174294,47.190829667997605,[0.06296296 0.9686221 ],0.9392775711028442
0,25000,gen_rf,BinaryMLPClassifier,26.092767814174294,47.190829667997605,[0.27932961 0.9676489 ],0.9380775231009241
0,50000,gen_rf,BinaryDecisionTreeClassifier,43.933110103942454,114.94034436799848,[0.29836243 0.85963207],0.7660646787064259
0,50000,gen_rf,BinaryAdaBoostClassifier,43.933110103942454,114.94034436799848,[0.06535948 0.96897375],0.9399412011759765
0,50000,gen_rf,BinaryMLPClassifier,43.933110103942454,114.94034436799848,[0.24166049 0.96801626],0.9386212275754485
0,100000,gen_rf,BinaryDecisionTreeClassifier,81.76774304592982,288.5676606480047,[0.38327904 0.94425908],0.8977589775897759
0,100000,gen_rf,BinaryAdaBoostClassifier,81.76774304592982,288.5676606480047,[0.14387211 0.97006862],0.942159421594216
0,100000,gen_rf,BinaryMLPClassifier,81.76774304592982,288.5676606480047,[0.22475442 0.96923005],0.940809408094081
0,200000,gen_rf,BinaryDecisionTreeClassifier,156.43491911306046,691.9888369719993,[0.33837265 0.87791834],0.7938710306448468
0,200000,gen_rf,BinaryAdaBoostClassifier,156.43491911306046,691.9888369719993,[0.09392898 0.96933372],0.9406752966235169
0,200000,gen_rf,BinaryMLPClassifier,156.43491911306046,691.9888369719993,[0.2364114 0.9705651],0.9433152834235828
0,298006,gen_rf,BinaryDecisionTreeClassifier,236.85009144898504,1184.5457213379996,[0.3244707  0.86789751],0.779010419288267
0,298006,gen_rf,BinaryAdaBoostClassifier,236.85009144898504,1184.5457213379996,[0.1099604  0.96957898],0.9411687723360346
0,298006,gen_rf,BinaryMLPClassifier,236.85009144898504,1184.5457213379996,[0.26292702 0.97099091],0.9441787889464942
0,250,gen_rf,BinaryDecisionTreeClassifier,15.294973286101595,14.23719086600613,[0.         0.90789474],0.8313253012048193
0,250,gen_rf,BinaryAdaBoostClassifier,15.294973286101595,14.23719086600613,[0.         0.92903226],0.8674698795180723
0,250,gen_rf,BinaryMLPClassifier,15.294973286101595,14.23719086600613,[0.        0.9689441],0.9397590361445783
0,500,gen_rf,BinaryDecisionTreeClassifier,11.758580883964896,14.489248730998952,[0.26666667 0.96551724],0.9341317365269461
0,500,gen_rf,BinaryAdaBoostClassifier,11.758580883964896,14.489248730998952,[0.        0.9691358],0.9401197604790419
0,500,gen_rf,BinaryMLPClassifier,11.758580883964896,14.489248730998952,[0.        0.9691358],0.9401197604790419
0,1000,gen_rf,BinaryDecisionTreeClassifier,9.962798031046987,13.119721342001867,[0.28070175 0.93267652],0.8768768768768769
0,1000,gen_rf,BinaryAdaBoostClassifier,9.962798031046987,13.119721342001867,[0.31578947 0.95859873],0.9219219219219219
0,1000,gen_rf,BinaryMLPClassifier,9.962798031046987,13.119721342001867,[0.16666667 0.96884735],0.93993993993994
0,2000,gen_rf,BinaryDecisionTreeClassifier,10.731378872180358,14.388297570003488,[0.40860215 0.9556809 ],0.9175412293853074
0,2000,gen_rf,BinaryAdaBoostClassifier,10.731378872180358,14.388297570003488,[0.16326531 0.96809339],0.9385307346326837
0,2000,gen_rf,BinaryMLPClassifier,10.731378872180358,14.388297570003488,[0.25       0.97200622],0.9460269865067467
0,5000,gen_rf,BinaryDecisionTreeClassifier,12.815723214996979,17.700673762003134,[0.3        0.87064677],0.7816436712657469
0,5000,gen_rf,BinaryAdaBoostClassifier,12.815723214996979,17.700673762003134,[0.29411765 0.96998124],0.9424115176964607
0,5000,gen_rf,BinaryMLPClassifier,12.815723214996979,17.700673762003134,[0.31944444 0.969279  ],0.9412117576484703
0,7500,gen_rf,BinaryDecisionTreeClassifier,19.998258345993236,21.29566447399702,[0.24296675 0.85964912],0.7632
0,7500,gen_rf,BinaryAdaBoostClassifier,19.998258345993236,21.29566447399702,[0.12571429 0.96829016],0.9388
0,7500,gen_rf,BinaryMLPClassifier,19.998258345993236,21.29566447399702,[0.17112299 0.96779555],0.938
0,10000,gen_rf,BinaryDecisionTreeClassifier,16.322096889838576,23.849206795006467,[0.33773862 0.92464495],0.8646864686468647
0,10000,gen_rf,BinaryAdaBoostClassifier,16.322096889838576,23.849206795006467,[0.2109375  0.96848674],0.9393939393939394
0,10000,gen_rf,BinaryMLPClassifier,16.322096889838576,23.849206795006467,[0.26315789 0.969375  ],0.9411941194119412
0,25000,gen_rf,BinaryDecisionTreeClassifier,26.585472611011937,47.922010102003696,[0.30271565 0.87671233],0.7904716188647546
0,25000,gen_rf,BinaryAdaBoostClassifier,26.585472611011937,47.922010102003696,[0.12676056 0.96918872],0.9404776191047642
0,25000,gen_rf,BinaryMLPClassifier,26.585472611011937,47.922010102003696,[0.18842975 0.96942905],0.9410776431057243
0,50000,gen_rf,BinaryDecisionTreeClassifier,44.38310368801467,115.92914169399592,[0.34548422 0.91887518],0.8556428871422571
0,50000,gen_rf,BinaryAdaBoostClassifier,44.38310368801467,115.92914169399592,[0.09836066 0.96928899],0.9406011879762405
0,50000,gen_rf,BinaryMLPClassifier,44.38310368801467,115.92914169399592,[0.23259373 0.96868267],0.9398212035759285
0,100000,gen_rf,BinaryDecisionTreeClassifier,95.10165221616626,267.9934706399945,[0.39608673 0.92270989],0.8629586295862959
0,100000,gen_rf,BinaryAdaBoostClassifier,95.10165221616626,267.9934706399945,[0.10796221 0.96922862],0.9405094050940509
0,100000,gen_rf,BinaryMLPClassifier,95.10165221616626,267.9934706399945,[0.25176471 0.97024144],0.9427594275942759
0,200000,gen_rf,BinaryDecisionTreeClassifier,158.3097928131465,682.0657937180076,[0.30273862 0.85097629],0.7544362278188609
0,200000,gen_rf,BinaryAdaBoostClassifier,158.3097928131465,682.0657937180076,[0.11151405 0.96959402],0.94120029399853
0,200000,gen_rf,BinaryMLPClassifier,158.3097928131465,682.0657937180076,[0.2163257 0.9698669],0.9419652901735491
0,298006,gen_rf,BinaryDecisionTreeClassifier,230.85033172997646,1177.4644315969927,[0.34362416 0.88417126],0.8030905521719435
0,298006,gen_rf,BinaryAdaBoostClassifier,230.85033172997646,1177.4644315969927,[0.10529538 0.96957364],0.9411486384456637
0,298006,gen_rf,BinaryMLPClassifier,230.85033172997646,1177.4644315969927,[0.25736513 0.96948577],0.9413801781849298
