,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,4449,CTGAN,BinaryMLPClassifier,32.92396062496118,114.77268031999984,[0.64977645 0.88395062],0.8256676557863502
0,7318,CTGAN,BinaryDecisionTreeClassifier,59.29023369203787,182.2532644339999,[0.55732484 0.82515723],0.7493237150586114
0,7318,CTGAN,BinaryAdaBoostClassifier,59.29023369203787,182.2532644339999,[0.63601533 0.8879717 ],0.8286744815148782
0,7318,CTGAN,BinaryLogisticRegression,59.29023369203787,182.2532644339999,[0.63150392 0.82954171],0.7669071235347159
0,7318,CTGAN,BinaryMLPClassifier,59.29023369203787,182.2532644339999,[0.61477833 0.88570593],0.8237150586113616
0,12036,CTGAN,BinaryDecisionTreeClassifier,94.13085727300495,268.6063421260001,[0.58216867 0.83387622],0.7622703591993419
0,12036,CTGAN,BinaryAdaBoostClassifier,94.13085727300495,268.6063421260001,[0.60734287 0.88904519],0.8269810803400055
0,12036,CTGAN,BinaryLogisticRegression,94.13085727300495,268.6063421260001,[0.62947883 0.81190575],0.7504798464491362
0,12036,CTGAN,BinaryMLPClassifier,94.13085727300495,268.6063421260001,[0.54347826 0.87539267],0.8042226487523992
0,19797,CTGAN,BinaryDecisionTreeClassifier,159.13087391096633,468.78222522099986,[0.57941087 0.84089604],0.7691281880313385
0,19797,CTGAN,BinaryAdaBoostClassifier,159.13087391096633,468.78222522099986,[0.35817575 0.88686275],0.8076346057676279
0,19797,CTGAN,BinaryLogisticRegression,159.13087391096633,468.78222522099986,[0.64142539 0.84677611],0.7852975495915986
0,19797,CTGAN,BinaryMLPClassifier,159.13087391096633,468.78222522099986,[0.48675172 0.89497992],0.8256376062677113
0,32561,CTGAN,BinaryDecisionTreeClassifier,264.3063777750358,712.7803093410002,[0.60327522 0.83970117],0.7716631194892064
0,32561,CTGAN,BinaryAdaBoostClassifier,264.3063777750358,712.7803093410002,[0.65318318 0.9019047 ],0.8470659775007601
0,32561,CTGAN,BinaryLogisticRegression,264.3063777750358,712.7803093410002,[0.62809917 0.81076535],0.7491638795986622
0,32561,CTGAN,BinaryMLPClassifier,264.3063777750358,712.7803093410002,[0.62032086 0.88823298],0.8273031316509577
0,1000,CTGAN,BinaryDecisionTreeClassifier,6.139897444983944,11.522121142000287,[0.71331828 0.2208589 ],0.5808580858085809
0,1000,CTGAN,BinaryAdaBoostClassifier,6.139897444983944,11.522121142000287,[0.84732824 0.02439024],0.735973597359736
0,1000,CTGAN,BinaryLogisticRegression,6.139897444983944,11.522121142000287,[0.72340426 0.36065574],0.6138613861386139
0,1000,CTGAN,BinaryMLPClassifier,6.139897444983944,11.522121142000287,[0.8630394 0.       ],0.759075907590759
0,1645,CTGAN,BinaryDecisionTreeClassifier,12.591854611993767,74.17854148800052,[0.61094225 0.24260355],0.4859437751004016
0,1645,CTGAN,BinaryAdaBoostClassifier,12.591854611993767,74.17854148800052,[0.83273165 0.15757576],0.7208835341365462
0,1645,CTGAN,BinaryLogisticRegression,12.591854611993767,74.17854148800052,[0.66666667 0.3625731 ],0.5622489959839357
0,1645,CTGAN,BinaryMLPClassifier,12.591854611993767,74.17854148800052,[0.81959379 0.05031447],0.6967871485943775
0,2705,CTGAN,BinaryDecisionTreeClassifier,17.446641833987087,88.88157618399964,[0.31736527 0.82542113],0.7219512195121951
0,2705,CTGAN,BinaryAdaBoostClassifier,17.446641833987087,88.88157618399964,[0.24034335 0.87420043],0.7841463414634147
0,2705,CTGAN,BinaryLogisticRegression,17.446641833987087,88.88157618399964,[0.53355705 0.73371648],0.6609756097560976
0,2705,CTGAN,BinaryMLPClassifier,17.446641833987087,88.88157618399964,[0.30278884 0.87401008],0.7865853658536586
0,4449,CTGAN,BinaryDecisionTreeClassifier,35.72530928696506,121.01157934500043,[0.55686275 0.82444329],0.7485163204747775
0,4449,CTGAN,BinaryAdaBoostClassifier,35.72530928696506,121.01157934500043,[0.62664714 0.8733234 ],0.8108308605341247
0,4449,CTGAN,BinaryLogisticRegression,35.72530928696506,121.01157934500043,[0.6171967  0.82403898],0.7589020771513353
0,4449,CTGAN,BinaryMLPClassifier,35.72530928696506,121.01157934500043,[0.65275708 0.88493827],0.8271513353115727
0,7318,CTGAN,BinaryDecisionTreeClassifier,59.30002353503369,174.419134236,[0.81707317 0.56818182],0.7430117222723174
0,7318,CTGAN,BinaryAdaBoostClassifier,59.30002353503369,174.419134236,[0.87302552 0.63461538],0.8115419296663661
0,7318,CTGAN,BinaryLogisticRegression,59.30002353503369,174.419134236,[0.82736156 0.61200586],0.7610459873760145
0,7318,CTGAN,BinaryMLPClassifier,59.30002353503369,174.419134236,[0.86230382 0.56090652],0.7903516681695221
0,12036,CTGAN,BinaryDecisionTreeClassifier,93.36500279803295,258.6219141780002,[0.5386374  0.80242804],0.7233342473265698
0,12036,CTGAN,BinaryAdaBoostClassifier,93.36500279803295,258.6219141780002,[0.58548585 0.8810868 ],0.8151905675897998
0,12036,CTGAN,BinaryLogisticRegression,93.36500279803295,258.6219141780002,[0.60179758 0.78479409],0.7205922676172196
0,12036,CTGAN,BinaryMLPClassifier,93.36500279803295,258.6219141780002,[0.57325656 0.88361542],0.817109953386345
0,19797,CTGAN,BinaryDecisionTreeClassifier,158.6136799879605,487.5461266379998,[0.57453416 0.79788542],0.7259543257209535
0,19797,CTGAN,BinaryAdaBoostClassifier,158.6136799879605,487.5461266379998,[0.66430184 0.88299427],0.8264710785130855
0,19797,CTGAN,BinaryLogisticRegression,158.6136799879605,487.5461266379998,[0.63569322 0.81311475],0.7529588264710785
0,19797,CTGAN,BinaryMLPClassifier,158.6136799879605,487.5461266379998,[0.67324213 0.88402033],0.8288048008001333
0,32561,CTGAN,BinaryDecisionTreeClassifier,264.73150091897696,784.3674872199999,[0.57709251 0.81954887],0.7470355731225297
0,32561,CTGAN,BinaryAdaBoostClassifier,264.73150091897696,784.3674872199999,[0.64532985 0.89241133],0.8349042262085741
0,32561,CTGAN,BinaryLogisticRegression,264.73150091897696,784.3674872199999,[0.6357908  0.82728224],0.7656835917705483
0,32561,CTGAN,BinaryMLPClassifier,264.73150091897696,784.3674872199999,[0.63160192 0.88859556],0.8289246984899159
0,1000,CTGAN,BinaryDecisionTreeClassifier,6.24615427700337,12.13215440300064,[0.30065359 0.76379691],0.6468646864686468
0,1000,CTGAN,BinaryAdaBoostClassifier,6.24615427700337,12.13215440300064,[0.08602151 0.83430799],0.7194719471947195
0,1000,CTGAN,BinaryLogisticRegression,6.24615427700337,12.13215440300064,[0.24561404 0.54497354],0.43234323432343236
0,1000,CTGAN,BinaryMLPClassifier,6.24615427700337,12.13215440300064,[0.         0.84351145],0.7293729372937293
0,1645,CTGAN,BinaryDecisionTreeClassifier,12.751373252947815,73.60742588100038,[0.30357143 0.79792746],0.6867469879518072
0,1645,CTGAN,BinaryAdaBoostClassifier,12.751373252947815,73.60742588100038,[0.17283951 0.83932854],0.7309236947791165
0,1645,CTGAN,BinaryLogisticRegression,12.751373252947815,73.60742588100038,[0.34597156 0.51916376],0.4457831325301205
0,1645,CTGAN,BinaryMLPClassifier,12.751373252947815,73.60742588100038,[0.12857143 0.85747664],0.7550200803212851
0,2705,CTGAN,BinaryDecisionTreeClassifier,17.51313995104283,83.41245036599958,[0.33507853 0.64292409],0.5353658536585366
0,2705,CTGAN,BinaryAdaBoostClassifier,17.51313995104283,83.41245036599958,[0.49104859 0.84067254],0.7573170731707317
0,2705,CTGAN,BinaryLogisticRegression,17.51313995104283,83.41245036599958,[0.54726368 0.7367406 ],0.6670731707317074
0,2705,CTGAN,BinaryMLPClassifier,17.51313995104283,83.41245036599958,[0.47407407 0.82753036],0.7402439024390244
0,4449,CTGAN,BinaryDecisionTreeClassifier,35.776148909004405,119.42373553099969,[0.61087866 0.85901971],0.793026706231454
0,4449,CTGAN,BinaryAdaBoostClassifier,35.776148909004405,119.42373553099969,[0.625     0.8908046],0.8308605341246291
0,4449,CTGAN,BinaryLogisticRegression,35.776148909004405,119.42373553099969,[0.61831153 0.82695418],0.7618694362017804
0,4449,CTGAN,BinaryMLPClassifier,35.776148909004405,119.42373553099969,[0.64576803 0.89018465],0.8323442136498517
0,7318,CTGAN,BinaryDecisionTreeClassifier,58.85037178802304,165.61621001499952,[0.81600504 0.53724247],0.7366997294860235
0,7318,CTGAN,BinaryAdaBoostClassifier,58.85037178802304,165.61621001499952,[0.88212703 0.62036156],0.8201082055906221
0,7318,CTGAN,BinaryLogisticRegression,58.85037178802304,165.61621001499952,[0.85092972 0.62549485],0.7867448151487827
0,7318,CTGAN,BinaryMLPClassifier,58.85037178802304,165.61621001499952,[0.87366291 0.55271238],0.80297565374211
0,12036,CTGAN,BinaryDecisionTreeClassifier,93.85567432094831,278.6478609900005,[0.80812102 0.5753304 ],0.7356731560186455
0,12036,CTGAN,BinaryAdaBoostClassifier,93.85567432094831,278.6478609900005,[0.87099726 0.61454347],0.8066904304908143
0,12036,CTGAN,BinaryLogisticRegression,93.85567432094831,278.6478609900005,[0.85839695 0.63875365],0.7965451055662188
0,12036,CTGAN,BinaryMLPClassifier,93.85567432094831,278.6478609900005,[0.84516129 0.49591599],0.763092953112147
0,19797,CTGAN,BinaryDecisionTreeClassifier,158.70257443201263,511.7071423039997,[0.5950783  0.85714286],0.7887981330221704
0,19797,CTGAN,BinaryAdaBoostClassifier,158.70257443201263,511.7071423039997,[0.44867301 0.88991101],0.8164694115685948
0,19797,CTGAN,BinaryLogisticRegression,158.70257443201263,511.7071423039997,[0.64317411 0.83261908],0.7721286881146858
0,19797,CTGAN,BinaryMLPClassifier,158.70257443201263,511.7071423039997,[0.29555556 0.87566189],0.7886314385730955
0,32561,CTGAN,BinaryDecisionTreeClassifier,265.5131346510025,788.0067116279988,[0.55293544 0.79764446],0.721394547481504
0,32561,CTGAN,BinaryAdaBoostClassifier,265.5131346510025,788.0067116279988,[0.58260251 0.88649694],0.8215262997871694
0,32561,CTGAN,BinaryLogisticRegression,265.5131346510025,788.0067116279988,[0.60991287 0.78551795],0.723218810175332
0,32561,CTGAN,BinaryMLPClassifier,265.5131346510025,788.0067116279988,[0.59772835 0.89037916],0.8277085233606972
0,1000,CTGAN,BinaryDecisionTreeClassifier,6.133725904976018,11.677615278000303,[0.65375303 0.25906736],0.528052805280528
0,1000,CTGAN,BinaryAdaBoostClassifier,6.133725904976018,11.677615278000303,[0.84291188 0.02380952],0.7293729372937293
0,1000,CTGAN,BinaryLogisticRegression,6.133725904976018,11.677615278000303,[0.48955224 0.36900369],0.43564356435643564
0,1000,CTGAN,BinaryMLPClassifier,6.133725904976018,11.677615278000303,[0.86466165 0.02702703],0.7623762376237624
0,1645,CTGAN,BinaryDecisionTreeClassifier,12.529321002075449,72.5167225389996,[0.4        0.73516643],0.6325301204819277
0,1645,CTGAN,BinaryAdaBoostClassifier,12.529321002075449,72.5167225389996,[0.24489796 0.86925795],0.7771084337349398
0,1645,CTGAN,BinaryLogisticRegression,12.529321002075449,72.5167225389996,[0.38333333 0.6509434 ],0.5542168674698795
0,1645,CTGAN,BinaryMLPClassifier,12.529321002075449,72.5167225389996,[0.15151515 0.87037037],0.7751004016064257
0,2705,CTGAN,BinaryDecisionTreeClassifier,16.735527983983047,89.78181188999952,[0.75936719 0.34168565],0.6475609756097561
0,2705,CTGAN,BinaryAdaBoostClassifier,16.735527983983047,89.78181188999952,[0.86176471 0.32857143],0.7707317073170732
0,2705,CTGAN,BinaryLogisticRegression,16.735527983983047,89.78181188999952,[0.82282794 0.55364807],0.7463414634146341
0,2705,CTGAN,BinaryMLPClassifier,16.735527983983047,89.78181188999952,[0.86145011 0.21862348],0.7646341463414634
0,4449,CTGAN,BinaryDecisionTreeClassifier,35.929923480027355,124.89440978499988,[0.56505576 0.8141874 ],0.7396142433234422
0,4449,CTGAN,BinaryAdaBoostClassifier,35.929923480027355,124.89440978499988,[0.565625   0.86478599],0.7937685459940653
0,4449,CTGAN,BinaryLogisticRegression,35.929923480027355,124.89440978499988,[0.5859375  0.83506224],0.7640949554896143
0,4449,CTGAN,BinaryMLPClassifier,35.929923480027355,124.89440978499988,[0.5495935  0.86689092],0.7945103857566765
0,7318,CTGAN,BinaryDecisionTreeClassifier,58.256095746997744,166.32028300599995,[0.52877138 0.80761905],0.7267808836789901
0,7318,CTGAN,BinaryAdaBoostClassifier,58.256095746997744,166.32028300599995,[0.56031904 0.87154093],0.8011722272317403
0,7318,CTGAN,BinaryLogisticRegression,58.256095746997744,166.32028300599995,[0.59926199 0.82375852],0.7551848512173129
0,7318,CTGAN,BinaryMLPClassifier,58.256095746997744,166.32028300599995,[0.60473934 0.87666371],0.8119927862939585
0,12036,CTGAN,BinaryDecisionTreeClassifier,94.08201715396717,268.526914293001,[0.80233494 0.57781599],0.7307375925418151
0,12036,CTGAN,BinaryAdaBoostClassifier,94.08201715396717,268.526914293001,[0.85128602 0.63777673],0.7891417603509734
0,12036,CTGAN,BinaryLogisticRegression,94.08201715396717,268.526914293001,[0.79808293 0.61162325],0.7343021661639704
0,12036,CTGAN,BinaryMLPClassifier,94.08201715396717,268.526914293001,[0.85632513 0.63321968],0.7935289278859337
0,19797,CTGAN,BinaryDecisionTreeClassifier,158.55081372591667,492.0208215060011,[0.81935259 0.53921278],0.740456742790465
0,19797,CTGAN,BinaryAdaBoostClassifier,158.55081372591667,492.0208215060011,[0.89500861 0.51107968],0.8271378563093849
0,19797,CTGAN,BinaryLogisticRegression,158.55081372591667,492.0208215060011,[0.81103448 0.62540393],0.7487914652442074
0,19797,CTGAN,BinaryMLPClassifier,158.55081372591667,492.0208215060011,[0.89438909 0.59114901],0.8321386897816303
0,32561,CTGAN,BinaryDecisionTreeClassifier,264.79725119296927,792.535089944,[0.85760892 0.58275244],0.7876760920239181
0,32561,CTGAN,BinaryAdaBoostClassifier,264.79725119296927,792.535089944,[0.89275973 0.51971127],0.8246680855376508
0,32561,CTGAN,BinaryLogisticRegression,264.79725119296927,792.535089944,[0.85675962 0.6356617 ],0.7943650552346204
0,32561,CTGAN,BinaryMLPClassifier,264.79725119296927,792.535089944,[0.88781589 0.5275944 ],0.8186885578189926
