,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,7318,oracle,BinaryAdaBoostClassifier,0.00014939205721020699,0.006906695999987278,[0.67334669 0.90517743],0.8530207394048692
0,7318,oracle,BinaryLogisticRegression,0.00014939205721020699,0.006906695999987278,[0.673788   0.87666977],0.821009918845807
0,7318,oracle,BinaryMLPClassifier,0.00014939205721020699,0.006906695999987278,[0.58454647 0.89528648],0.8327321911632101
0,12036,oracle,BinaryDecisionTreeClassifier,0.00025011401157826185,0.01168433800000912,[0.67112811 0.86774318],0.8113517959967096
0,12036,oracle,BinaryAdaBoostClassifier,0.00025011401157826185,0.01168433800000912,[0.67596703 0.91061746],0.8598848368522073
0,12036,oracle,BinaryLogisticRegression,0.00025011401157826185,0.01168433800000912,[0.68065507 0.88314607],0.8289004661365506
0,12036,oracle,BinaryMLPClassifier,0.00025011401157826185,0.01168433800000912,[0.66316404 0.89661351],0.8417877707704963
0,19797,oracle,BinaryDecisionTreeClassifier,0.0004273870727047324,0.020197739999957776,[0.67716085 0.86735654],0.8119686614435739
0,19797,oracle,BinaryAdaBoostClassifier,0.0004273870727047324,0.020197739999957776,[0.69414484 0.91554988],0.8676446074345724
0,19797,oracle,BinaryLogisticRegression,0.0004273870727047324,0.020197739999957776,[0.67098765 0.87828271],0.8223037172862143
0,19797,oracle,BinaryMLPClassifier,0.0004273870727047324,0.020197739999957776,[0.64145118 0.90124375],0.8451408568094683
0,32561,oracle,BinaryDecisionTreeClassifier,0.0004765290068462491,0.02257867899993471,[0.6751156  0.86347607],0.8077429816560251
0,32561,oracle,BinaryAdaBoostClassifier,0.0004765290068462491,0.02257867899993471,[0.6783955  0.91138259],0.8610519914867741
0,32561,oracle,BinaryLogisticRegression,0.0004765290068462491,0.02257867899993471,[0.66483918 0.87140653],0.8141279010844228
0,32561,oracle,BinaryMLPClassifier,0.0004765290068462491,0.02257867899993471,[0.67857143 0.90862944],0.857707509881423
0,1000,oracle,BinaryDecisionTreeClassifier,7.313105743378401e-05,0.003175929000008182,[0.86092715 0.58823529],0.7920792079207921
0,1000,oracle,BinaryAdaBoostClassifier,7.313105743378401e-05,0.003175929000008182,[0.91176471 0.67692308],0.8613861386138614
0,1000,oracle,BinaryLogisticRegression,7.313105743378401e-05,0.003175929000008182,[0.89732143 0.70886076],0.8481848184818482
0,1000,oracle,BinaryMLPClassifier,7.313105743378401e-05,0.003175929000008182,[0.91511387 0.66666667],0.8646864686468647
0,1645,oracle,BinaryDecisionTreeClassifier,7.08610750734806e-05,0.0031386780000275394,[0.86684783 0.62307692],0.8032128514056225
0,1645,oracle,BinaryAdaBoostClassifier,7.08610750734806e-05,0.0031386780000275394,[0.90789474 0.70338983],0.8594377510040161
0,1645,oracle,BinaryLogisticRegression,7.08610750734806e-05,0.0031386780000275394,[0.86039886 0.66666667],0.8032128514056225
0,1645,oracle,BinaryMLPClassifier,7.08610750734806e-05,0.0031386780000275394,[0.88801054 0.64135021],0.8293172690763052
0,2705,oracle,BinaryDecisionTreeClassifier,8.666201028972864e-05,0.003904528000020946,[0.58956916 0.84904087],0.7792682926829269
0,2705,oracle,BinaryAdaBoostClassifier,8.666201028972864e-05,0.003904528000020946,[0.66475645 0.90937258],0.8573170731707317
0,2705,oracle,BinaryLogisticRegression,8.666201028972864e-05,0.003904528000020946,[0.63424947 0.85175664],0.7890243902439025
0,2705,oracle,BinaryMLPClassifier,8.666201028972864e-05,0.003904528000020946,[0.65435356 0.8961142 ],0.8402439024390244
0,4449,oracle,BinaryDecisionTreeClassifier,0.00010407099034637213,0.004727578000029098,[0.61942257 0.85005171],0.7848664688427299
0,4449,oracle,BinaryAdaBoostClassifier,0.00010407099034637213,0.004727578000029098,[0.71499176 0.91718526],0.8716617210682492
0,4449,oracle,BinaryLogisticRegression,0.00010407099034637213,0.004727578000029098,[0.69038208 0.87867837],0.8256676557863502
0,4449,oracle,BinaryMLPClassifier,0.00010407099034637213,0.004727578000029098,[0.67889908 0.89715965],0.844213649851632
0,7318,oracle,BinaryDecisionTreeClassifier,0.00020433298777788877,0.009445074000041132,[0.84254499 0.62990937],0.7790802524797115
0,7318,oracle,BinaryAdaBoostClassifier,0.00020433298777788877,0.009445074000041132,[0.90729439 0.67939698],0.8561767357980162
0,7318,oracle,BinaryLogisticRegression,0.00020433298777788877,0.009445074000041132,[0.87356322 0.66557108],0.8165013525698828
0,7318,oracle,BinaryMLPClassifier,0.00020433298777788877,0.009445074000041132,[0.88188976 0.59781529],0.8174030658250676
0,12036,oracle,BinaryDecisionTreeClassifier,0.00024285400286316872,0.011295514000039475,[0.66083755 0.8560828 ],0.7979160954208939
0,12036,oracle,BinaryAdaBoostClassifier,0.00024285400286316872,0.011295514000039475,[0.69278607 0.91311994],0.8645462023581025
0,12036,oracle,BinaryLogisticRegression,0.00024285400286316872,0.011295514000039475,[0.67137809 0.87747036],0.8214971209213052
0,12036,oracle,BinaryMLPClassifier,0.00024285400286316872,0.011295514000039475,[0.67471334 0.90438176],0.8522072936660269
0,19797,oracle,BinaryDecisionTreeClassifier,0.00043844699393957853,0.02067524000017329,[0.67575241 0.86526664],0.8096349391565261
0,19797,oracle,BinaryAdaBoostClassifier,0.00043844699393957853,0.02067524000017329,[0.68192397 0.91295117],0.8633105517586265
0,19797,oracle,BinaryLogisticRegression,0.00043844699393957853,0.02067524000017329,[0.67652495 0.88002742],0.8249708284714119
0,19797,oracle,BinaryMLPClassifier,0.00043844699393957853,0.02067524000017329,[0.65654649 0.90334295],0.8491415235872646
0,32561,oracle,BinaryDecisionTreeClassifier,0.0004871280398219824,0.023069357999929707,[0.68010426 0.86830245],0.8134184655923786
0,32561,oracle,BinaryAdaBoostClassifier,0.0004871280398219824,0.023069357999929707,[0.68467221 0.91131022],0.8615587311239485
0,32561,oracle,BinaryLogisticRegression,0.0004871280398219824,0.023069357999929707,[0.6683871  0.87427493],0.8176750785446437
0,32561,oracle,BinaryMLPClassifier,0.0004871280398219824,0.023069357999929707,[0.66801893 0.90370661],0.8507145028884159
0,1000,oracle,BinaryDecisionTreeClassifier,6.848096381872892e-05,0.0029605229999560834,[0.59210526 0.86343612],0.7953795379537953
0,1000,oracle,BinaryAdaBoostClassifier,6.848096381872892e-05,0.0029605229999560834,[0.73611111 0.91774892],0.8745874587458746
0,1000,oracle,BinaryLogisticRegression,6.848096381872892e-05,0.0029605229999560834,[0.68604651 0.87557604],0.8217821782178217
0,1000,oracle,BinaryMLPClassifier,6.848096381872892e-05,0.0029605229999560834,[0.75       0.93305439],0.8943894389438944
0,1645,oracle,BinaryDecisionTreeClassifier,7.55509827286005e-05,0.0033900980001817516,[0.60076046 0.85675307],0.7891566265060241
0,1645,oracle,BinaryAdaBoostClassifier,7.55509827286005e-05,0.0033900980001817516,[0.61032864 0.89399745],0.8333333333333334
0,1645,oracle,BinaryLogisticRegression,7.55509827286005e-05,0.0033900980001817516,[0.62204724 0.87061995],0.8072289156626506
0,1645,oracle,BinaryMLPClassifier,7.55509827286005e-05,0.0033900980001817516,[0.48958333 0.87810945],0.8032128514056225
0,2705,oracle,BinaryDecisionTreeClassifier,8.800195064395666e-05,0.003979647999813096,[0.61574074 0.86258278],0.7975609756097561
0,2705,oracle,BinaryAdaBoostClassifier,8.800195064395666e-05,0.003979647999813096,[0.67385445 0.90464933],0.8524390243902439
0,2705,oracle,BinaryLogisticRegression,8.800195064395666e-05,0.003979647999813096,[0.65033408 0.868178  ],0.8085365853658537
0,2705,oracle,BinaryMLPClassifier,8.800195064395666e-05,0.003979647999813096,[0.63414634 0.89378442],0.8353658536585366
0,4449,oracle,BinaryDecisionTreeClassifier,0.00010323198512196541,0.004691538000088258,[0.6710013  0.86870784],0.8123145400593472
0,4449,oracle,BinaryAdaBoostClassifier,0.00010323198512196541,0.004691538000088258,[0.69522241 0.91144088],0.862759643916914
0,4449,oracle,BinaryLogisticRegression,0.00010323198512196541,0.004691538000088258,[0.67217631 0.87918782],0.8234421364985163
0,4449,oracle,BinaryMLPClassifier,0.00010323198512196541,0.004691538000088258,[0.68276973 0.90506024],0.8538575667655787
0,7318,oracle,BinaryDecisionTreeClassifier,0.00017748295795172453,0.008222934999821518,[0.85577841 0.65019305],0.7957619477006312
0,7318,oracle,BinaryAdaBoostClassifier,0.00017748295795172453,0.008222934999821518,[0.90354445 0.66599598],0.8503155996393147
0,7318,oracle,BinaryLogisticRegression,0.00017748295795172453,0.008222934999821518,[0.87261346 0.67203868],0.8165013525698828
0,7318,oracle,BinaryMLPClassifier,0.00017748295795172453,0.008222934999821518,[0.88764045 0.63946869],0.8286744815148782
0,12036,oracle,BinaryDecisionTreeClassifier,0.00025814399123191833,0.01205581399995026,[0.86729403 0.66890273],0.8105292020839046
0,12036,oracle,BinaryAdaBoostClassifier,0.00025814399123191833,0.01205581399995026,[0.90806223 0.68253968],0.8574170551137922
0,12036,oracle,BinaryLogisticRegression,0.00025814399123191833,0.01205581399995026,[0.8712266  0.67281553],0.8151905675897998
0,12036,oracle,BinaryMLPClassifier,0.00025814399123191833,0.01205581399995026,[0.8996256  0.66587537],0.8456265423635865
0,19797,oracle,BinaryDecisionTreeClassifier,0.0004320669686421752,0.020378730000174983,[0.66686234 0.867885  ],0.81080180030005
0,19797,oracle,BinaryAdaBoostClassifier,0.0004320669686421752,0.020378730000174983,[0.66845741 0.90800681],0.8559759959993333
0,19797,oracle,BinaryLogisticRegression,0.0004320669686421752,0.020378730000174983,[0.67283951 0.8789678 ],0.8233038839806635
0,19797,oracle,BinaryMLPClassifier,0.0004320669686421752,0.020378730000174983,[0.66368048 0.90331581],0.8498083013835639
0,32561,oracle,BinaryDecisionTreeClassifier,0.00051029899623245,0.024155538000059096,[0.66700611 0.85825748],0.8011553663727576
0,32561,oracle,BinaryAdaBoostClassifier,0.00051029899623245,0.024155538000059096,[0.66618462 0.9111325 ],0.8596331205026857
0,32561,oracle,BinaryLogisticRegression,0.00051029899623245,0.024155538000059096,[0.65727878 0.87561296],0.817472382689774
0,32561,oracle,BinaryMLPClassifier,0.00051029899623245,0.024155538000059096,[0.64908425 0.90811433],0.8543630282760718
0,1000,oracle,BinaryDecisionTreeClassifier,6.847106851637363e-05,0.0029475000001184526,[0.87201735 0.59310345],0.8052805280528053
0,1000,oracle,BinaryAdaBoostClassifier,6.847106851637363e-05,0.0029475000001184526,[0.9044586  0.66666667],0.8514851485148515
0,1000,oracle,BinaryLogisticRegression,6.847106851637363e-05,0.0029475000001184526,[0.8758465  0.66257669],0.8184818481848185
0,1000,oracle,BinaryMLPClassifier,6.847106851637363e-05,0.0029475000001184526,[0.89217759 0.61654135],0.8316831683168316
0,1645,oracle,BinaryDecisionTreeClassifier,8.648098446428776e-05,0.003895388000046296,[0.67368421 0.86919831],0.8132530120481928
0,1645,oracle,BinaryAdaBoostClassifier,8.648098446428776e-05,0.003895388000046296,[0.66363636 0.90463918],0.8514056224899599
0,1645,oracle,BinaryLogisticRegression,8.648098446428776e-05,0.003895388000046296,[0.70921986 0.88515406],0.8353413654618473
0,1645,oracle,BinaryMLPClassifier,8.648098446428776e-05,0.003895388000046296,[0.57416268 0.88691233],0.821285140562249
0,2705,oracle,BinaryDecisionTreeClassifier,8.132203947752714e-05,0.0036381699999310513,[0.87115544 0.64530892],0.8109756097560976
0,2705,oracle,BinaryAdaBoostClassifier,8.132203947752714e-05,0.0036381699999310513,[0.90808241 0.69312169],0.8585365853658536
0,2705,oracle,BinaryLogisticRegression,8.132203947752714e-05,0.0036381699999310513,[0.88832487 0.71179039],0.8390243902439024
0,2705,oracle,BinaryMLPClassifier,8.132203947752714e-05,0.0036381699999310513,[0.89578361 0.65796345],0.8402439024390244
0,4449,oracle,BinaryDecisionTreeClassifier,0.0001130120363086462,0.005135408000114694,[0.65464632 0.87392405],0.8152818991097923
0,4449,oracle,BinaryAdaBoostClassifier,0.0001130120363086462,0.005135408000114694,[0.65195246 0.90270527],0.8479228486646885
0,4449,oracle,BinaryLogisticRegression,0.0001130120363086462,0.005135408000114694,[0.65632458 0.84499462],0.7863501483679525
0,4449,oracle,BinaryMLPClassifier,0.0001130120363086462,0.005135408000114694,[0.59602649 0.8833652 ],0.8189910979228486
0,7318,oracle,BinaryDecisionTreeClassifier,0.00015498290304094553,0.007145788000116227,[0.65749235 0.85677749],0.7980162308385933
0,7318,oracle,BinaryAdaBoostClassifier,0.00015498290304094553,0.007145788000116227,[0.66738428 0.9118905 ],0.8606853020739405
0,7318,oracle,BinaryLogisticRegression,0.00015498290304094553,0.007145788000116227,[0.64564315 0.86784277],0.8074842200180342
0,7318,oracle,BinaryMLPClassifier,0.00015498290304094553,0.007145788000116227,[0.61424017 0.89613734],0.8363390441839496
0,12036,oracle,BinaryDecisionTreeClassifier,0.00021317298524081707,0.00989619599999969,[0.86580918 0.6647482 ],0.8083356183164244
0,12036,oracle,BinaryAdaBoostClassifier,0.00021317298524081707,0.00989619599999969,[0.90947517 0.68193069],0.8590622429394023
0,12036,oracle,BinaryLogisticRegression,0.00021317298524081707,0.00989619599999969,[0.86983038 0.66634099],0.8127227858513847
0,12036,oracle,BinaryMLPClassifier,0.00021317298524081707,0.00989619599999969,[0.90459238 0.68019093],0.8530298875788319
0,19797,oracle,BinaryDecisionTreeClassifier,0.00045061693526804447,0.02127966800003378,[0.85798957 0.66367209],0.8003000500083347
0,19797,oracle,BinaryAdaBoostClassifier,0.00045061693526804447,0.02127966800003378,[0.91033159 0.67888507],0.8598099683280547
0,19797,oracle,BinaryLogisticRegression,0.00045061693526804447,0.02127966800003378,[0.86698476 0.66431718],0.8094682447074513
0,19797,oracle,BinaryMLPClassifier,0.00045061693526804447,0.02127966800003378,[0.89956332 0.63855883],0.8428071345224204
0,32561,oracle,BinaryDecisionTreeClassifier,0.00047541793901473284,0.022499997999830157,[0.8625     0.67079463],0.8060200668896321
0,32561,oracle,BinaryAdaBoostClassifier,0.00047541793901473284,0.022499997999830157,[0.90995199 0.6787037 ],0.8593290767203811
0,32561,oracle,BinaryLogisticRegression,0.00047541793901473284,0.022499997999830157,[0.86999651 0.6565787 ],0.8113915070436809
0,32561,oracle,BinaryMLPClassifier,0.00047541793901473284,0.022499997999830157,[0.9047557 0.6665146],0.8518293300901997
