,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,32561,TVAE,BinaryMLPClassifier,114.3483390690526,645.1050728310001,[0.63522267 0.87819386],0.8173710347623391
0,1000,TVAE,BinaryDecisionTreeClassifier,4.838806833024137,10.280517681999754,[0.49230769 0.86134454],0.7821782178217822
0,1000,TVAE,BinaryAdaBoostClassifier,4.838806833024137,10.280517681999754,[0.37168142 0.85598377],0.7656765676567657
0,1000,TVAE,BinaryLogisticRegression,4.838806833024137,10.280517681999754,[0.57668712 0.84424379],0.7722772277227723
0,1000,TVAE,BinaryMLPClassifier,4.838806833024137,10.280517681999754,[0.50793651 0.87083333],0.7953795379537953
0,1645,TVAE,BinaryDecisionTreeClassifier,7.301977699971758,61.56854807700029,[0.46226415 0.85459184],0.7710843373493976
0,1645,TVAE,BinaryAdaBoostClassifier,7.301977699971758,61.56854807700029,[0.52075472 0.82626539],0.7449799196787149
0,1645,TVAE,BinaryLogisticRegression,7.301977699971758,61.56854807700029,[0.59722222 0.83615819],0.7670682730923695
0,1645,TVAE,BinaryMLPClassifier,7.301977699971758,61.56854807700029,[0.55595668 0.82892907],0.7530120481927711
0,2705,TVAE,BinaryDecisionTreeClassifier,10.458420997019857,75.60584006699992,[0.5        0.85126582],0.7707317073170732
0,2705,TVAE,BinaryAdaBoostClassifier,10.458420997019857,75.60584006699992,[0.62569832 0.89547582],0.8365853658536585
0,2705,TVAE,BinaryLogisticRegression,10.458420997019857,75.60584006699992,[0.58021978 0.83881857],0.7670731707317073
0,2705,TVAE,BinaryMLPClassifier,10.458420997019857,75.60584006699992,[0.59854015 0.86574451],0.7987804878048781
0,4449,TVAE,BinaryDecisionTreeClassifier,17.525768817053176,113.15803698199989,[0.57771261 0.85700099],0.7863501483679525
0,4449,TVAE,BinaryAdaBoostClassifier,17.525768817053176,113.15803698199989,[0.63732929 0.88267059],0.8227002967359051
0,4449,TVAE,BinaryLogisticRegression,17.525768817053176,113.15803698199989,[0.64564943 0.85233841],0.7915430267062314
0,4449,TVAE,BinaryMLPClassifier,17.525768817053176,113.15803698199989,[0.59370315 0.86643667],0.7989614243323442
0,7318,TVAE,BinaryDecisionTreeClassifier,27.076926021953113,149.17187116900004,[0.59459459 0.85861964],0.7903516681695221
0,7318,TVAE,BinaryAdaBoostClassifier,27.076926021953113,149.17187116900004,[0.66666667 0.89272944],0.8376916140667268
0,7318,TVAE,BinaryLogisticRegression,27.076926021953113,149.17187116900004,[0.65161776 0.85098165],0.7912533814247069
0,7318,TVAE,BinaryMLPClassifier,27.076926021953113,149.17187116900004,[0.63261297 0.89057929],0.8313796212804329
0,12036,TVAE,BinaryDecisionTreeClassifier,41.41249547700863,206.33877437,[0.56102564 0.83982036],0.7652865368796271
0,12036,TVAE,BinaryAdaBoostClassifier,41.41249547700863,206.33877437,[0.624      0.89222085],0.8324650397587058
0,12036,TVAE,BinaryLogisticRegression,41.41249547700863,206.33877437,[0.62924071 0.80946451],0.7482862626816561
0,12036,TVAE,BinaryMLPClassifier,41.41249547700863,206.33877437,[0.63731425 0.87967866],0.8193035371538251
0,19797,TVAE,BinaryDecisionTreeClassifier,68.74542554805521,376.933577709,[0.60970125 0.86325267],0.7974662443740623
0,19797,TVAE,BinaryAdaBoostClassifier,68.74542554805521,376.933577709,[0.64199455 0.9025554 ],0.8468078013002167
0,19797,TVAE,BinaryLogisticRegression,68.74542554805521,376.933577709,[0.64466447 0.84549151],0.7846307717952992
0,19797,TVAE,BinaryMLPClassifier,68.74542554805521,376.933577709,[0.64784757 0.89109559],0.8336389398233038
0,32561,TVAE,BinaryDecisionTreeClassifier,114.2756254990818,651.515200796,[0.56719255 0.84267256],0.7692307692307693
0,32561,TVAE,BinaryAdaBoostClassifier,114.2756254990818,651.515200796,[0.63951473 0.88993253],0.8313570487483531
0,32561,TVAE,BinaryLogisticRegression,114.2756254990818,651.515200796,[0.64546525 0.8472192 ],0.7864599168946995
0,32561,TVAE,BinaryMLPClassifier,114.2756254990818,651.515200796,[0.60424628 0.87593184],0.8110874632613763
0,1000,TVAE,BinaryDecisionTreeClassifier,4.7540620469953865,10.569750929999827,[0.85889571 0.41025641],0.7722772277227723
0,1000,TVAE,BinaryAdaBoostClassifier,4.7540620469953865,10.569750929999827,[0.89065606 0.46601942],0.8184818481848185
0,1000,TVAE,BinaryLogisticRegression,4.7540620469953865,10.569750929999827,[0.86374134 0.65895954],0.8052805280528053
0,1000,TVAE,BinaryMLPClassifier,4.7540620469953865,10.569750929999827,[0.85657371 0.30769231],0.7623762376237624
0,1645,TVAE,BinaryDecisionTreeClassifier,7.2286924119107425,62.70510378700055,[0.84182306 0.528     ],0.7630522088353414
0,1645,TVAE,BinaryAdaBoostClassifier,7.2286924119107425,62.70510378700055,[0.86702128 0.59016393],0.7991967871485943
0,1645,TVAE,BinaryLogisticRegression,7.2286924119107425,62.70510378700055,[0.82808023 0.59731544],0.7590361445783133
0,1645,TVAE,BinaryMLPClassifier,7.2286924119107425,62.70510378700055,[0.85088919 0.58867925],0.7811244979919679
0,2705,TVAE,BinaryDecisionTreeClassifier,10.178159121074714,72.48953452000023,[0.53658537 0.86546027],0.7914634146341464
0,2705,TVAE,BinaryAdaBoostClassifier,10.178159121074714,72.48953452000023,[0.60714286 0.87660256],0.8121951219512196
0,2705,TVAE,BinaryLogisticRegression,10.178159121074714,72.48953452000023,[0.63136456 0.84247171],0.7792682926829269
0,2705,TVAE,BinaryMLPClassifier,10.178159121074714,72.48953452000023,[0.58461538 0.84050633],0.7695121951219512
0,4449,TVAE,BinaryDecisionTreeClassifier,17.280276521923952,107.81830498599993,[0.54658385 0.85769981],0.7833827893175074
0,4449,TVAE,BinaryAdaBoostClassifier,17.280276521923952,107.81830498599993,[0.63049096 0.85119667],0.787833827893175
0,4449,TVAE,BinaryLogisticRegression,17.280276521923952,107.81830498599993,[0.60829493 0.81400438],0.7477744807121661
0,4449,TVAE,BinaryMLPClassifier,17.280276521923952,107.81830498599993,[0.61664393 0.85685176],0.7915430267062314
0,7318,TVAE,BinaryDecisionTreeClassifier,26.316180194029585,148.05160734899982,[0.86815172 0.60682226],0.8025247971145176
0,7318,TVAE,BinaryAdaBoostClassifier,26.316180194029585,148.05160734899982,[0.8823178  0.63786765],0.8223624887285843
0,7318,TVAE,BinaryLogisticRegression,26.316180194029585,148.05160734899982,[0.84448819 0.65850144],0.7862939585211902
0,7318,TVAE,BinaryMLPClassifier,26.316180194029585,148.05160734899982,[0.87873357 0.62683824],0.8169522091974752
0,12036,TVAE,BinaryDecisionTreeClassifier,40.467974607949145,184.59065141700012,[0.58800393 0.84068441],0.7702221003564573
0,12036,TVAE,BinaryAdaBoostClassifier,40.467974607949145,184.59065141700012,[0.65669925 0.89252925],0.836303811351796
0,12036,TVAE,BinaryLogisticRegression,40.467974607949145,184.59065141700012,[0.65186501 0.84450615],0.7850287907869482
0,12036,TVAE,BinaryMLPClassifier,40.467974607949145,184.59065141700012,[0.64410365 0.87543957],0.8154647655607349
0,19797,TVAE,BinaryDecisionTreeClassifier,70.21968944102991,416.82153911300065,[0.57918263 0.85134221],0.7802967161193533
0,19797,TVAE,BinaryAdaBoostClassifier,70.21968944102991,416.82153911300065,[0.62404288 0.89537609],0.8363060510085014
0,19797,TVAE,BinaryLogisticRegression,70.21968944102991,416.82153911300065,[0.64947368 0.83752135],0.7779629938323054
0,19797,TVAE,BinaryMLPClassifier,70.21968944102991,416.82153911300065,[0.62629758 0.88142292],0.8199699949991666
0,32561,TVAE,BinaryDecisionTreeClassifier,114.67228890396655,642.1562139810003,[0.58260056 0.844951  ],0.7738927738927739
0,32561,TVAE,BinaryAdaBoostClassifier,114.67228890396655,642.1562139810003,[0.63403164 0.88629118],0.8264923482314787
0,32561,TVAE,BinaryLogisticRegression,114.67228890396655,642.1562139810003,[0.63624206 0.84176847],0.7794669099016925
0,32561,TVAE,BinaryMLPClassifier,114.67228890396655,642.1562139810003,[0.61593554 0.88759334],0.8260869565217391
0,1000,TVAE,BinaryDecisionTreeClassifier,4.8431021530414,10.032521988000553,[0.32967033 0.8815534 ],0.7986798679867987
0,1000,TVAE,BinaryAdaBoostClassifier,4.8431021530414,10.032521988000553,[0.57657658 0.90505051],0.8448844884488449
0,1000,TVAE,BinaryLogisticRegression,4.8431021530414,10.032521988000553,[0.66666667 0.88143177],0.8250825082508251
0,1000,TVAE,BinaryMLPClassifier,4.8431021530414,10.032521988000553,[0.52336449 0.89779559],0.8316831683168316
0,1645,TVAE,BinaryDecisionTreeClassifier,7.88041926198639,69.85326040199925,[0.46846847 0.84754522],0.7630522088353414
0,1645,TVAE,BinaryAdaBoostClassifier,7.88041926198639,69.85326040199925,[0.63114754 0.88031915],0.8192771084337349
0,1645,TVAE,BinaryLogisticRegression,7.88041926198639,69.85326040199925,[0.65034965 0.85915493],0.7991967871485943
0,1645,TVAE,BinaryMLPClassifier,7.88041926198639,69.85326040199925,[0.59322034 0.87368421],0.8072289156626506
0,2705,TVAE,BinaryDecisionTreeClassifier,10.498076359042898,76.30008460000045,[0.45625    0.86818182],0.7878048780487805
0,2705,TVAE,BinaryAdaBoostClassifier,10.498076359042898,76.30008460000045,[0.61126005 0.88555643],0.823170731707317
0,2705,TVAE,BinaryLogisticRegression,10.498076359042898,76.30008460000045,[0.63636364 0.8573854 ],0.7951219512195122
0,2705,TVAE,BinaryMLPClassifier,10.498076359042898,76.30008460000045,[0.58310627 0.87981147],0.8134146341463414
0,4449,TVAE,BinaryDecisionTreeClassifier,17.375816567917354,99.519534389,[0.63429439 0.88168876],0.8212166172106825
0,4449,TVAE,BinaryAdaBoostClassifier,17.375816567917354,99.519534389,[0.64296296 0.8807521 ],0.8212166172106825
0,4449,TVAE,BinaryLogisticRegression,17.375816567917354,99.519534389,[0.63409091 0.82268722],0.7611275964391692
0,4449,TVAE,BinaryMLPClassifier,17.375816567917354,99.519534389,[0.63114754 0.86252546],0.7997032640949555
0,7318,TVAE,BinaryDecisionTreeClassifier,27.057118541910313,139.32947926699944,[0.86378539 0.57724329],0.7939585211902614
0,7318,TVAE,BinaryAdaBoostClassifier,27.057118541910313,139.32947926699944,[0.88626292 0.63368221],0.8264201983769162
0,7318,TVAE,BinaryLogisticRegression,27.057118541910313,139.32947926699944,[0.85586735 0.65230769],0.7962128043282236
0,7318,TVAE,BinaryMLPClassifier,27.057118541910313,139.32947926699944,[0.88055222 0.63949275],0.8205590622182146
0,12036,TVAE,BinaryDecisionTreeClassifier,40.885649777017534,219.16451519899965,[0.84691037 0.56692913],0.7737866739786126
0,12036,TVAE,BinaryAdaBoostClassifier,40.885649777017534,219.16451519899965,[0.89140032 0.62293072],0.8313682478749658
0,12036,TVAE,BinaryLogisticRegression,40.885649777017534,219.16451519899965,[0.82088025 0.63677875],0.7600767754318618
0,12036,TVAE,BinaryMLPClassifier,40.885649777017534,219.16451519899965,[0.8723168  0.63492063],0.8108034000548396
0,19797,TVAE,BinaryDecisionTreeClassifier,70.22990046197083,430.2112037850002,[0.59554731 0.85075308],0.7819636606101017
0,19797,TVAE,BinaryAdaBoostClassifier,70.22990046197083,430.2112037850002,[0.66644091 0.89110006],0.8358059676612769
0,19797,TVAE,BinaryLogisticRegression,70.22990046197083,430.2112037850002,[0.64112388 0.8261784 ],0.7657942990498416
0,19797,TVAE,BinaryMLPClassifier,70.22990046197083,430.2112037850002,[0.66820125 0.88735068],0.8318053008834806
0,32561,TVAE,BinaryDecisionTreeClassifier,112.46324351907242,607.8579826169998,[0.57683904 0.83682067],0.7644674166413297
0,32561,TVAE,BinaryAdaBoostClassifier,112.46324351907242,607.8579826169998,[0.62502924 0.89630636],0.837539272321881
0,32561,TVAE,BinaryLogisticRegression,112.46324351907242,607.8579826169998,[0.62931576 0.82323006],0.7606161953988041
0,32561,TVAE,BinaryMLPClassifier,112.46324351907242,607.8579826169998,[0.61405913 0.8652492 ],0.8002432350258437
0,1000,TVAE,BinaryDecisionTreeClassifier,4.9679317000554875,10.870396370999515,[0.86756238 0.18823529],0.7722772277227723
0,1000,TVAE,BinaryAdaBoostClassifier,4.9679317000554875,10.870396370999515,[0.87427466 0.26966292],0.7854785478547854
0,1000,TVAE,BinaryLogisticRegression,4.9679317000554875,10.870396370999515,[0.87763713 0.56060606],0.8085808580858086
0,1000,TVAE,BinaryMLPClassifier,4.9679317000554875,10.870396370999515,[0.8630394 0.       ],0.759075907590759
0,1645,TVAE,BinaryDecisionTreeClassifier,7.3895684810122475,66.62139834899972,[0.4        0.87210719],0.7891566265060241
0,1645,TVAE,BinaryAdaBoostClassifier,7.3895684810122475,66.62139834899972,[0.55605381 0.87192755],0.8012048192771084
0,1645,TVAE,BinaryLogisticRegression,7.3895684810122475,66.62139834899972,[0.55421687 0.85140562],0.7771084337349398
0,1645,TVAE,BinaryMLPClassifier,7.3895684810122475,66.62139834899972,[0.51851852 0.84462151],0.7650602409638554
0,2705,TVAE,BinaryDecisionTreeClassifier,10.252122164005414,74.52177517999917,[0.82903226 0.47      ],0.7414634146341463
0,2705,TVAE,BinaryAdaBoostClassifier,10.252122164005414,74.52177517999917,[0.87561375 0.63636364],0.8146341463414634
0,2705,TVAE,BinaryLogisticRegression,10.252122164005414,74.52177517999917,[0.87375415 0.65137615],0.8146341463414634
0,2705,TVAE,BinaryMLPClassifier,10.252122164005414,74.52177517999917,[0.88402271 0.64864865],0.8256097560975609
0,4449,TVAE,BinaryDecisionTreeClassifier,17.611401580972597,114.68952608799918,[0.49085366 0.83627451],0.7522255192878339
0,4449,TVAE,BinaryAdaBoostClassifier,17.611401580972597,114.68952608799918,[0.6146789  0.87659158],0.8130563798219584
0,4449,TVAE,BinaryLogisticRegression,17.611401580972597,114.68952608799918,[0.64206642 0.84545937],0.7841246290801187
0,4449,TVAE,BinaryMLPClassifier,17.611401580972597,114.68952608799918,[0.62824207 0.87112887],0.8086053412462908
0,7318,TVAE,BinaryDecisionTreeClassifier,26.967060077004135,140.70250252999904,[0.55469423 0.8421374 ],0.7669071235347159
0,7318,TVAE,BinaryAdaBoostClassifier,26.967060077004135,140.70250252999904,[0.59107807 0.86904762],0.8016230838593328
0,7318,TVAE,BinaryLogisticRegression,26.967060077004135,140.70250252999904,[0.62647059 0.83485046],0.7709648331830478
0,7318,TVAE,BinaryMLPClassifier,26.967060077004135,140.70250252999904,[0.61730598 0.87058824],0.8065825067628494
0,12036,TVAE,BinaryDecisionTreeClassifier,41.99663433304522,205.96800120099942,[0.86012978 0.55555556],0.7872223745544283
0,12036,TVAE,BinaryAdaBoostClassifier,41.99663433304522,205.96800120099942,[0.90005108 0.58691063],0.8390457910611462
0,12036,TVAE,BinaryLogisticRegression,41.99663433304522,205.96800120099942,[0.85175831 0.6446204 ],0.7907869481765835
0,12036,TVAE,BinaryMLPClassifier,41.99663433304522,205.96800120099942,[0.89312169 0.62684729],0.8338360296133809
0,19797,TVAE,BinaryDecisionTreeClassifier,69.94421537499875,400.10340616400026,[0.83738619 0.57512797],0.7647941323553926
0,19797,TVAE,BinaryAdaBoostClassifier,69.94421537499875,400.10340616400026,[0.88867644 0.59442724],0.8253042173695616
0,19797,TVAE,BinaryLogisticRegression,69.94421537499875,400.10340616400026,[0.86112739 0.65800866],0.8024670778463077
0,19797,TVAE,BinaryMLPClassifier,69.94421537499875,400.10340616400026,[0.88568257 0.65528782],0.8283047174529088
0,32561,TVAE,BinaryDecisionTreeClassifier,113.55263289401773,616.0672260989995,[0.8432046  0.59081763],0.7732846863281646
0,32561,TVAE,BinaryAdaBoostClassifier,113.55263289401773,616.0672260989995,[0.89983558 0.66372268],0.8456471065166717
0,32561,TVAE,BinaryLogisticRegression,113.55263289401773,616.0672260989995,[0.85257702 0.64943512],0.7924394446133577
0,32561,TVAE,BinaryMLPClassifier,113.55263289401773,616.0672260989995,[0.87969877 0.53628536],0.8089591567852438
