,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,4449,gen_rf,BinaryDecisionTreeClassifier,0.7140316589502618,3.84227376299998,[0.60729927 0.8662357 ],0.8004451038575667
0,4449,gen_rf,BinaryAdaBoostClassifier,0.7140316589502618,3.84227376299998,[0.64013841 0.90179415],0.8456973293768546
0,4449,gen_rf,BinaryLogisticRegression,0.7140316589502618,3.84227376299998,[0.63022508 0.80431083],0.7440652818991098
0,4449,gen_rf,BinaryMLPClassifier,0.7140316589502618,3.84227376299998,[0.62956522 0.89957567],0.8419881305637982
0,7318,gen_rf,BinaryDecisionTreeClassifier,0.9172595099080354,4.0706881780000685,[0.60441426 0.85696746],0.7899008115419297
0,7318,gen_rf,BinaryAdaBoostClassifier,0.9172595099080354,4.0706881780000685,[0.63733906 0.90353881],0.8476104598737602
0,7318,gen_rf,BinaryLogisticRegression,0.9172595099080354,4.0706881780000685,[0.64239829 0.83492586],0.7741208295761948
0,7318,gen_rf,BinaryMLPClassifier,0.9172595099080354,4.0706881780000685,[0.62240664 0.89516129],0.8358881875563571
0,12036,gen_rf,BinaryDecisionTreeClassifier,1.3585343610029668,4.4627973070000735,[0.63098058 0.84970095],0.7863997806416233
0,12036,gen_rf,BinaryAdaBoostClassifier,1.3585343610029668,4.4627973070000735,[0.65501618 0.90728822],0.853852481491637
0,12036,gen_rf,BinaryLogisticRegression,1.3585343610029668,4.4627973070000735,[0.62897822 0.81940481],0.7570605977515766
0,12036,gen_rf,BinaryMLPClassifier,1.3585343610029668,4.4627973070000735,[0.56570156 0.90163107],0.8395941870030161
0,19797,gen_rf,BinaryDecisionTreeClassifier,1.7690415509277955,5.195080478000023,[0.64095822 0.85667638],0.7951325220870145
0,19797,gen_rf,BinaryAdaBoostClassifier,1.7690415509277955,5.195080478000023,[0.64114833 0.90516333],0.8499749958326388
0,19797,gen_rf,BinaryLogisticRegression,1.7690415509277955,5.195080478000023,[0.63659531 0.8233837 ],0.7622937156192698
0,19797,gen_rf,BinaryMLPClassifier,1.7690415509277955,5.195080478000023,[0.62027353 0.90075694],0.8426404400733456
0,32561,gen_rf,BinaryDecisionTreeClassifier,2.6927762819686905,6.153351477000115,[0.65370506 0.86780563],0.8086551130029391
0,32561,gen_rf,BinaryAdaBoostClassifier,2.6927762819686905,6.153351477000115,[0.65315852 0.90636463],0.8525387655822438
0,32561,gen_rf,BinaryLogisticRegression,2.6927762819686905,6.153351477000115,[0.65641026 0.8337469 ],0.7759197324414716
0,32561,gen_rf,BinaryMLPClassifier,2.6927762819686905,6.153351477000115,[0.64079074 0.90440139],0.8489915881220229
0,1000,gen_rf,BinaryDecisionTreeClassifier,0.5358115939889103,3.2009726680000767,[0.8496732  0.53061224],0.7722772277227723
0,1000,gen_rf,BinaryAdaBoostClassifier,0.5358115939889103,3.2009726680000767,[0.89495798 0.61538462],0.834983498349835
0,1000,gen_rf,BinaryLogisticRegression,0.5358115939889103,3.2009726680000767,[0.84486874 0.65240642],0.7854785478547854
0,1000,gen_rf,BinaryMLPClassifier,0.5358115939889103,3.2009726680000767,[0.91060291 0.656     ],0.858085808580858
0,1645,gen_rf,BinaryDecisionTreeClassifier,0.5799475189996883,3.6777815290001854,[0.85200553 0.60805861],0.785140562248996
0,1645,gen_rf,BinaryAdaBoostClassifier,0.5799475189996883,3.6777815290001854,[0.9        0.63888889],0.8433734939759037
0,1645,gen_rf,BinaryLogisticRegression,0.5799475189996883,3.6777815290001854,[0.84637681 0.65359477],0.7871485943775101
0,1645,gen_rf,BinaryMLPClassifier,0.5799475189996883,3.6777815290001854,[0.89506953 0.59512195],0.8333333333333334
0,2705,gen_rf,BinaryDecisionTreeClassifier,0.6320334170013666,3.7492223470001136,[0.56190476 0.84918033],0.775609756097561
0,2705,gen_rf,BinaryAdaBoostClassifier,0.6320334170013666,3.7492223470001136,[0.56725146 0.88597843],0.8195121951219512
0,2705,gen_rf,BinaryLogisticRegression,0.6320334170013666,3.7492223470001136,[0.6223092  0.82905226],0.7646341463414634
0,2705,gen_rf,BinaryMLPClassifier,0.6320334170013666,3.7492223470001136,[0.50773994 0.87927107],0.8060975609756098
0,4449,gen_rf,BinaryDecisionTreeClassifier,0.7386453170329332,3.8637891930000023,[0.57901391 0.82519685],0.7529673590504451
0,4449,gen_rf,BinaryAdaBoostClassifier,0.7386453170329332,3.8637891930000023,[0.65299145 0.90383704],0.849406528189911
0,4449,gen_rf,BinaryLogisticRegression,0.7386453170329332,3.8637891930000023,[0.63848721 0.81914302],0.7589020771513353
0,4449,gen_rf,BinaryMLPClassifier,0.7386453170329332,3.8637891930000023,[0.62043796 0.90316574],0.8456973293768546
0,7318,gen_rf,BinaryDecisionTreeClassifier,0.9318647979525849,4.074514099999988,[0.85384135 0.62074554],0.7889990982867449
0,7318,gen_rf,BinaryAdaBoostClassifier,0.9318647979525849,4.074514099999988,[0.90002898 0.64974619],0.8444544634806131
0,7318,gen_rf,BinaryLogisticRegression,0.9318647979525849,4.074514099999988,[0.84132604 0.62904439],0.7777276825969341
0,7318,gen_rf,BinaryMLPClassifier,0.9318647979525849,4.074514099999988,[0.88137472 0.48309179],0.8070333633904418
0,12036,gen_rf,BinaryDecisionTreeClassifier,1.2424458669265732,4.434326850999923,[0.63950734 0.85317384],0.7913353441184535
0,12036,gen_rf,BinaryAdaBoostClassifier,1.2424458669265732,4.434326850999923,[0.63374486 0.90849897],0.853578283520702
0,12036,gen_rf,BinaryLogisticRegression,1.2424458669265732,4.434326850999923,[0.65784672 0.85299882],0.7943515217987387
0,12036,gen_rf,BinaryMLPClassifier,1.2424458669265732,4.434326850999923,[0.6        0.90245566],0.8431587606251714
0,19797,gen_rf,BinaryDecisionTreeClassifier,1.7948025750229135,5.076362579000033,[0.63420803 0.86904358],0.8071345224204034
0,19797,gen_rf,BinaryAdaBoostClassifier,1.7948025750229135,5.076362579000033,[0.63075108 0.90068747],0.8434739123187198
0,19797,gen_rf,BinaryLogisticRegression,1.7948025750229135,5.076362579000033,[0.67257112 0.85251451],0.7966327721286881
0,19797,gen_rf,BinaryMLPClassifier,1.7948025750229135,5.076362579000033,[0.60930424 0.90082558],0.8418069678279714
0,32561,gen_rf,BinaryDecisionTreeClassifier,2.7265495610190555,6.167671358999996,[0.65809769 0.85646449],0.7978108847674065
0,32561,gen_rf,BinaryAdaBoostClassifier,2.7265495610190555,6.167671358999996,[0.65085071 0.90636849],0.8523360697273741
0,32561,gen_rf,BinaryLogisticRegression,2.7265495610190555,6.167671358999996,[0.67065073 0.85528811],0.7989257119691903
0,32561,gen_rf,BinaryMLPClassifier,2.7265495610190555,6.167671358999996,[0.6517962  0.90416801],0.8497010236140671
0,1000,gen_rf,BinaryDecisionTreeClassifier,0.5514107419876382,3.206144543999926,[0.5508982  0.82915718],0.7524752475247525
0,1000,gen_rf,BinaryAdaBoostClassifier,0.5514107419876382,3.206144543999926,[0.70866142 0.92275574],0.8778877887788779
0,1000,gen_rf,BinaryLogisticRegression,0.5514107419876382,3.206144543999926,[0.59898477 0.80684597],0.7392739273927392
0,1000,gen_rf,BinaryMLPClassifier,0.5514107419876382,3.206144543999926,[0.70866142 0.92275574],0.8778877887788779
0,1645,gen_rf,BinaryDecisionTreeClassifier,0.5883123339153826,3.723337016999949,[0.54782609 0.86422977],0.7911646586345381
0,1645,gen_rf,BinaryAdaBoostClassifier,0.5883123339153826,3.723337016999949,[0.55882353 0.88636364],0.8192771084337349
0,1645,gen_rf,BinaryLogisticRegression,0.5883123339153826,3.723337016999949,[0.60606061 0.8048048 ],0.7389558232931727
0,1645,gen_rf,BinaryMLPClassifier,0.5883123339153826,3.723337016999949,[0.37267081 0.87904192],0.7971887550200804
0,2705,gen_rf,BinaryDecisionTreeClassifier,0.6619425649987534,3.7863152489999266,[0.58823529 0.84808013],0.7780487804878049
0,2705,gen_rf,BinaryAdaBoostClassifier,0.6619425649987534,3.7863152489999266,[0.63098592 0.89805447],0.8402439024390244
0,2705,gen_rf,BinaryLogisticRegression,0.6619425649987534,3.7863152489999266,[0.61389961 0.82174688],0.7560975609756098
0,2705,gen_rf,BinaryMLPClassifier,0.6619425649987534,3.7863152489999266,[0.58024691 0.89665653],0.8341463414634146
0,4449,gen_rf,BinaryDecisionTreeClassifier,0.7551943879807368,3.8833522959998845,[0.5867052  0.85728543],0.787833827893175
0,4449,gen_rf,BinaryAdaBoostClassifier,0.7551943879807368,3.8833522959998845,[0.62378168 0.91158956],0.8568249258160238
0,4449,gen_rf,BinaryLogisticRegression,0.7551943879807368,3.8833522959998845,[0.63370787 0.81949059],0.7581602373887241
0,4449,gen_rf,BinaryMLPClassifier,0.7551943879807368,3.8833522959998845,[0.62998102 0.91009682],0.8553412462908012
0,7318,gen_rf,BinaryDecisionTreeClassifier,0.9366680280072615,4.1084098690002975,[0.86089403 0.64025869],0.7993688007213706
0,7318,gen_rf,BinaryAdaBoostClassifier,0.9366680280072615,4.1084098690002975,[0.90213011 0.64656965],0.8467087466185753
0,7318,gen_rf,BinaryLogisticRegression,0.9366680280072615,4.1084098690002975,[0.83405101 0.64643613],0.7741208295761948
0,7318,gen_rf,BinaryMLPClassifier,0.9366680280072615,4.1084098690002975,[0.8975665  0.59866962],0.8367899008115419
0,12036,gen_rf,BinaryDecisionTreeClassifier,1.3591280520195141,4.464825717999702,[0.85445829 0.63492063],0.7918837400603236
0,12036,gen_rf,BinaryAdaBoostClassifier,1.3591280520195141,4.464825717999702,[0.90297723 0.65025253],0.8480943241020017
0,12036,gen_rf,BinaryLogisticRegression,1.3591280520195141,4.464825717999702,[0.8389694  0.65606191],0.7806416232519879
0,12036,gen_rf,BinaryMLPClassifier,1.3591280520195141,4.464825717999702,[0.90194715 0.63424125],0.8453523443926515
0,19797,gen_rf,BinaryDecisionTreeClassifier,1.7991611789911985,5.169570737999948,[0.6319236  0.83811352],0.775129188198033
0,19797,gen_rf,BinaryAdaBoostClassifier,1.7991611789911985,5.169570737999948,[0.6566358  0.90537954],0.8516419403233872
0,19797,gen_rf,BinaryLogisticRegression,1.7991611789911985,5.169570737999948,[0.63656999 0.82061496],0.7597932988831472
0,19797,gen_rf,BinaryMLPClassifier,1.7991611789911985,5.169570737999948,[0.62581169 0.90329348],0.8463077179529922
0,32561,gen_rf,BinaryDecisionTreeClassifier,2.4939226700225845,6.05393192099973,[0.64280497 0.86281386],0.801763453937367
0,32561,gen_rf,BinaryAdaBoostClassifier,2.4939226700225845,6.05393192099973,[0.65593465 0.90804007],0.8548697679132462
0,32561,gen_rf,BinaryLogisticRegression,2.4939226700225845,6.05393192099973,[0.6678736  0.85224777],0.7954798824364042
0,32561,gen_rf,BinaryMLPClassifier,2.4939226700225845,6.05393192099973,[0.62524655 0.90304886],0.8459511502989764
0,1000,gen_rf,BinaryDecisionTreeClassifier,0.5470706920605153,3.208362119999947,[0.85903084 0.57894737],0.7887788778877888
0,1000,gen_rf,BinaryAdaBoostClassifier,0.5470706920605153,3.208362119999947,[0.89026915 0.56910569],0.8250825082508251
0,1000,gen_rf,BinaryLogisticRegression,0.5470706920605153,3.208362119999947,[0.8        0.58163265],0.7293729372937293
0,1000,gen_rf,BinaryMLPClassifier,0.5470706920605153,3.208362119999947,[0.88659794 0.54545455],0.8184818481848185
0,1645,gen_rf,BinaryDecisionTreeClassifier,0.5974104410270229,3.604320966999694,[0.58035714 0.87823834],0.8112449799196787
0,1645,gen_rf,BinaryAdaBoostClassifier,0.5974104410270229,3.604320966999694,[0.66382979 0.89618922],0.8413654618473896
0,1645,gen_rf,BinaryLogisticRegression,0.5974104410270229,3.604320966999694,[0.65408805 0.83775811],0.7791164658634538
0,1645,gen_rf,BinaryMLPClassifier,0.5974104410270229,3.604320966999694,[0.61139896 0.90660025],0.8493975903614458
0,2705,gen_rf,BinaryDecisionTreeClassifier,0.7435491340002045,3.88571343600006,[0.8355321  0.62823062],0.7719512195121951
0,2705,gen_rf,BinaryAdaBoostClassifier,0.7435491340002045,3.88571343600006,[0.90483619 0.65921788],0.8512195121951219
0,2705,gen_rf,BinaryLogisticRegression,0.7435491340002045,3.88571343600006,[0.83029197 0.65808824],0.7731707317073171
0,2705,gen_rf,BinaryMLPClassifier,0.7435491340002045,3.88571343600006,[0.89846154 0.61176471],0.8390243902439024
0,4449,gen_rf,BinaryDecisionTreeClassifier,0.7637208340456709,3.8807769019999796,[0.58569501 0.84296675],0.7722551928783383
0,4449,gen_rf,BinaryAdaBoostClassifier,0.7637208340456709,3.8807769019999796,[0.5682243  0.89310504],0.8286350148367952
0,4449,gen_rf,BinaryLogisticRegression,0.7637208340456709,3.8807769019999796,[0.61123596 0.80841639],0.7433234421364985
0,4449,gen_rf,BinaryMLPClassifier,0.7637208340456709,3.8807769019999796,[0.54953271 0.88847756],0.8212166172106825
0,7318,gen_rf,BinaryDecisionTreeClassifier,0.9548143339343369,4.053213892999793,[0.61598138 0.84270734],0.7768259693417493
0,7318,gen_rf,BinaryAdaBoostClassifier,0.9548143339343369,4.053213892999793,[0.62247191 0.90524535],0.848512173128945
0,7318,gen_rf,BinaryLogisticRegression,0.9548143339343369,4.053213892999793,[0.6232687  0.81818182],0.7547339945897205
0,7318,gen_rf,BinaryMLPClassifier,0.9548143339343369,4.053213892999793,[0.52311436 0.89153293],0.8232642019837692
0,12036,gen_rf,BinaryDecisionTreeClassifier,1.2379932459443808,4.470826277000015,[0.84133858 0.63595303],0.7789964354263779
0,12036,gen_rf,BinaryAdaBoostClassifier,1.2379932459443808,4.470826277000015,[0.90079858 0.66305003],0.8467233342473266
0,12036,gen_rf,BinaryLogisticRegression,1.2379932459443808,4.470826277000015,[0.83248937 0.64913025],0.7732382780367425
0,12036,gen_rf,BinaryMLPClassifier,1.2379932459443808,4.470826277000015,[0.90439903 0.63684211],0.8486427200438716
0,19797,gen_rf,BinaryDecisionTreeClassifier,1.7292127129621804,5.080340354999862,[0.86182072 0.64855286],0.8016336056009334
0,19797,gen_rf,BinaryAdaBoostClassifier,1.7292127129621804,5.080340354999862,[0.90401359 0.6496124 ],0.8493082180363394
0,19797,gen_rf,BinaryLogisticRegression,1.7292127129621804,5.080340354999862,[0.82341294 0.63569058],0.762127021170195
0,19797,gen_rf,BinaryMLPClassifier,1.7292127129621804,5.080340354999862,[0.89724364 0.61526295],0.8378063010501751
0,32561,gen_rf,BinaryDecisionTreeClassifier,2.5819498299388215,6.13284998600011,[0.85343095 0.6480524 ],0.793047532177967
0,32561,gen_rf,BinaryAdaBoostClassifier,2.5819498299388215,6.13284998600011,[0.902713   0.67169142],0.8499037194689368
0,32561,gen_rf,BinaryLogisticRegression,2.5819498299388215,6.13284998600011,[0.83698944 0.64374496],0.7763251241512111
0,32561,gen_rf,BinaryMLPClassifier,2.5819498299388215,6.13284998600011,[0.90421059 0.6534051 ],0.8499037194689368
